Time & Sales
MSFT
10/25/2021
Hours: All
Price: All
Exch: All
Size: All
10/26/2021 03:53:16 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"19:35:03 ET","309.30","40","309.06","309.38","1","1","P","P","P","--"
"19:34:16 ET","309.40","1","309.06","309.40","1","1","P","P","DF","--"
"19:32:48 ET","309.30","35","309.06","309.42","1","1","P","P","P","--"
"19:32:44 ET","309.16","1","309.06","309.42","1","1","P","P","DF","--"
"19:32:11 ET","309.42","1","309.06","309.42","1","1","P","P","DF","--"
"19:31:12 ET","309.06","8","309.05","309.42","1","1","P","P","P","--"
"19:31:11 ET","309.06","4","309.05","309.42","1","1","P","P","P","--"
"19:31:11 ET","309.08","500","309.05","309.42","1","1","P","P","P","T"
"19:31:11 ET","309.08","20","309.05","309.42","1","1","P","P","P","--"
"19:31:11 ET","309.11","25","309.05","309.42","1","1","P","P","P","--"
"19:31:11 ET","309.20","1","309.05","309.42","1","1","P","P","P","--"
"19:31:11 ET","309.25","50","309.05","309.42","1","1","P","P","P","--"
"19:30:39 ET","309.06","223","309.05","309.42","1","1","P","P","P","T"
"19:30:39 ET","309.06","10","309.05","309.42","1","1","P","P","P","--"
"19:30:39 ET","309.07","10","309.05","309.42","1","1","P","P","P","--"
"19:30:39 ET","309.08","25","309.05","309.42","1","1","P","P","P","--"
"19:30:39 ET","309.11","32","309.05","309.42","1","1","P","P","P","--"
"19:30:33 ET","309.32","200","309.05","309.42","1","1","P","P","P","T"
"19:29:59 ET","309.11","68","309.05","309.42","1","1","P","P","P","--"
"19:29:59 ET","309.11","10","309.05","309.42","1","1","P","P","P","--"
"19:29:59 ET","309.12","10","309.11","309.42","1","1","P","P","P","--"
"19:29:59 ET","309.12","10","309.11","309.42","1","1","P","P","P","--"
"19:29:59 ET","309.13","162","309.11","309.42","1","1","P","P","P","--"
"19:29:59 ET","309.20","10","309.11","309.42","1","1","P","P","Q","--"
"19:29:59 ET","309.20","20","309.11","309.42","1","1","P","P","Q","--"
"19:29:40 ET","309.11","9","309.11","309.42","1","1","P","P","DF","--"
"19:29:38 ET","309.42","1","309.11","309.42","1","1","P","P","DF","--"
"19:29:33 ET","309.13","38","309.11","309.42","1","1","P","P","P","--"
"19:29:33 ET","309.14","10","309.11","309.42","1","1","P","P","P","--"
"19:29:33 ET","309.20","2","309.11","309.42","1","1","P","P","P","--"
"19:28:12 ET","309.40","10","309.11","309.42","1","1","P","P","Q","--"
"19:27:28 ET","309.39","25","309.11","309.42","1","1","P","P","P","--"
"19:26:55 ET","309.20","3","309.11","309.42","1","1","P","P","P","--"
"19:25:54 ET","309.20","1","309.11","309.44","1","1","P","P","P","--"
"19:25:00 ET","309.44","3","309.11","309.44","1","1","P","P","DF","--"
"19:23:38 ET","309.23","1","309.11","309.55","1","5","P","P","DF","--"
"19:23:00 ET","309.5499","180","309.05","309.55","1","5","P","P","DF","T"
"19:22:56 ET","309.11","44","309.05","309.55","1","5","P","P","P","--"
"19:22:56 ET","309.13","10","309.05","309.55","2","5","P","P","P","--"
"19:22:56 ET","309.14","5","309.06","309.55","1","5","P","P","P","--"
"19:22:56 ET","309.15","20","309.06","309.55","1","5","P","P","P","--"
"19:22:56 ET","309.20","10","309.08","309.55","1","5","P","P","Q","--"
"19:22:56 ET","309.22","50","309.08","309.55","1","5","P","P","Q","--"
"19:22:56 ET","309.21","100","309.08","309.55","1","5","P","P","P","--"
"19:22:56 ET","309.24","50","309.08","309.55","1","5","P","P","P","--"
"19:22:56 ET","309.25","1","309.21","309.55","1","5","P","P","P","--"
"19:21:53 ET","309.40","10","309.21","309.55","1","5","P","P","P","--"
"19:21:49 ET","309.40","5","309.21","309.55","1","5","P","P","P","--"
"19:20:41 ET","309.40","9","309.21","309.55","1","5","P","P","P","--"
"19:20:41 ET","309.33","1","309.21","309.55","1","5","P","P","P","--"
"19:20:27 ET","309.40","21","309.21","309.55","1","5","P","P","DF","--"
"19:20:06 ET","309.45","5","309.21","309.55","1","5","P","P","P","--"
"19:20:05 ET","309.48","20","309.21","309.55","1","5","P","P","P","--"
"19:18:57 ET","309.45","20","309.21","309.55","1","5","P","P","P","--"
"19:18:55 ET","309.45","50","309.21","309.55","1","5","P","P","P","--"
"19:18:42 ET","309.45","5","309.15","309.55","1","5","P","P","P","--"
"19:18:23 ET","309.45","10","309.45","309.55","1","5","P","P","P","--"
"19:18:23 ET","309.44","40","309.45","309.55","1","5","P","P","P","--"
"19:18:23 ET","309.40","10","309.08","309.55","1","5","P","P","Q","--"
"19:18:11 ET","309.07","1","309.07","309.55","1","5","P","P","DF","--"
"19:18:06 ET","309.07","1","309.07","309.55","1","5","P","P","DF","--"
"19:18:00 ET","309.44","60","309.07","309.55","1","5","P","P","P","--"
"19:18:00 ET","309.43","10","309.07","309.55","1","5","P","P","P","--"
"19:17:08 ET","309.50","5","309.05","309.55","1","3","P","P","P","--"
"19:16:52 ET","309.21","15","309.05","309.55","1","1","P","P","P","--"
"19:16:44 ET","309.21","65","309.05","309.60","1","2","P","P","P","--"
"19:16:44 ET","309.23","81","309.05","309.60","1","2","P","P","P","--"
"19:16:44 ET","309.20","10","309.05","309.60","1","2","P","P","Q","--"
"19:16:44 ET","309.51","81","309.05","309.60","1","2","P","P","Q","--"
"19:16:44 ET","309.22","67","309.05","309.60","1","2","P","P","P","--"
"19:16:44 ET","309.23","2","309.11","309.60","1","2","P","P","A","--"
"19:16:44 ET","309.23","5","309.11","309.60","1","2","P","P","A","--"
"19:16:44 ET","309.30","10","309.11","309.60","1","2","P","P","P","--"
"19:16:44 ET","309.31","50","309.11","309.60","1","2","P","P","P","--"
"19:16:44 ET","309.31","50","309.22","309.60","1","2","P","P","P","--"
"19:16:44 ET","309.40","19","309.31","309.60","1","2","P","P","P","--"
"19:16:44 ET","309.45","76","309.31","309.60","1","2","P","P","P","--"
"19:16:43 ET","309.45","7","309.31","309.60","1","2","P","P","DF","--"
"19:16:43 ET","309.45","145","309.40","309.60","1","2","P","P","P","--"
"19:16:43 ET","309.45","47","309.45","309.60","2","2","P","P","P","--"
"19:16:43 ET","309.50","10","309.45","309.60","2","2","P","P","P","--"
"19:16:43 ET","309.50","188","309.45","309.60","2","2","P","P","P","--"
"19:16:43 ET","309.51","45","309.45","309.60","2","2","P","P","P","--"
"19:16:34 ET","309.51","75","309.50","309.60","1","2","P","P","P","--"
"19:16:34 ET","309.51","25","309.50","309.60","1","2","P","P","P","--"
"19:15:39 ET","309.51","100","309.50","309.60","1","1","P","P","P","T"
"19:15:28 ET","309.50","100","309.50","309.63","1","1","P","P","DF","T"
"19:15:16 ET","309.51","100","309.50","309.63","1","1","P","P","P","T"
"19:15:07 ET","309.51","175","309.50","309.63","1","1","P","P","P","T"
"19:15:07 ET","309.60","25","309.50","309.63","1","1","P","P","P","--"
"19:14:32 ET","309.54","15","309.50","309.77","2","1","P","P","DEX","--"
"19:14:21 ET","309.54","10","309.50","309.80","2","1","P","Q","DEX","--"
"19:14:21 ET","309.73","10","309.50","309.80","2","1","P","Q","P","--"
"19:14:21 ET","309.66","5","309.50","309.80","2","1","P","Q","P","--"
"19:14:21 ET","309.58","5","309.50","309.80","2","1","P","Q","P","--"
"19:14:21 ET","309.58","5","309.50","309.80","2","1","P","Q","P","--"
"19:14:21 ET","309.54","10","309.50","309.80","2","1","P","Q","P","--"
"19:14:05 ET","309.50","30","309.50","309.80","1","1","P","Q","P","--"
"19:14:05 ET","309.50","12","309.50","309.80","2","1","P","Q","P","--"
"19:14:05 ET","309.50","30","309.50","309.80","2","1","P","Q","P","--"
"19:14:05 ET","309.50","35","309.50","309.80","2","1","P","Q","P","--"
"19:14:05 ET","309.50","2","309.50","309.60","2","1","P","Q","P","--"
"19:14:05 ET","309.50","1","309.50","309.60","2","1","P","Q","P","--"
"19:14:05 ET","309.50","1","309.50","309.60","2","1","P","Q","P","--"
"19:14:05 ET","309.50","1","309.45","309.60","2","1","P","Q","P","--"
"19:14:00 ET","309.45","95","309.45","309.60","2","1","P","Q","P","--"
"19:14:00 ET","309.48","50","309.45","309.60","3","1","P","Q","P","--"
"19:13:33 ET","309.50","49","309.45","309.60","4","1","P","Q","Q","--"
"19:13:33 ET","309.47","42","309.45","309.60","4","1","P","Q","Q","--"
"19:13:33 ET","309.49","9","309.45","309.50","4","1","P","Q","P","--"
"19:13:04 ET","309.44","81","309.45","309.50","4","1","P","Q","Q","--"
"19:13:04 ET","309.50","10","309.45","309.50","4","1","P","Q","P","--"
"19:13:04 ET","309.49","9","309.45","309.50","4","1","P","Q","P","--"
"19:12:37 ET","309.45","5","309.45","309.50","3","1","P","Q","P","--"
"19:11:57 ET","309.40","300","309.40","309.50","3","1","P","Q","DF","T"
"19:11:16 ET","309.50","2","309.40","309.50","3","1","P","Q","DF","--"
"19:11:12 ET","309.44","400","309.40","309.50","3","1","P","Q","P","T"
"19:11:12 ET","309.44","90","309.40","309.50","3","1","P","Q","P","--"
"19:11:12 ET","309.44","10","309.40","309.50","3","1","P","Q","P","--"
"19:10:51 ET","309.40","10","309.40","309.44","3","1","P","P","P","--"
"19:08:47 ET","309.39","40","309.11","309.46","1","1","P","P","P","--"
"19:07:48 ET","309.39","9","309.11","309.46","1","1","P","P","P","--"
"19:05:18 ET","309.46","3","309.05","309.46","2","1","P","P","DF","--"
"19:04:49 ET","309.46","100","309.05","309.46","1","1","P","P","DF","T"
"19:04:01 ET","309.46","5","309.05","309.46","1","1","P","P","DF","--"
"19:02:54 ET","309.31","53","309.05","309.31","1","9","P","P","P","--"
"19:02:54 ET","309.30","47","309.05","309.31","1","9","P","P","P","--"
"19:02:24 ET","309.31","100","309.05","309.31","1","10","P","P","DF","T"
"19:01:30 ET","309.30","3","309.05","309.31","1","10","P","P","P","--"
"19:01:09 ET","309.31","1","309.05","309.31","1","9","P","P","P","--"
"19:00:52 ET","309.31","50","309.05","309.31","1","10","P","P","DF","--"
"19:00:20 ET","309.21","80","309.05","309.50","1","1","P","Q","P","--"
"19:00:20 ET","309.25","10","309.05","309.50","1","1","P","Q","P","--"
"19:00:20 ET","309.28","100","309.05","309.50","1","1","P","Q","P","--"
"19:00:20 ET","309.31","100","309.05","309.50","1","1","P","Q","P","--"
"19:00:12 ET","309.50","3","309.05","309.50","1","1","P","Q","DF","--"
"18:59:25 ET","309.50","300","309.05","309.50","1","1","P","Q","DF","T"
"18:59:08 ET","309.20","450","309.05","309.50","1","1","P","Q","P","T"
"18:59:06 ET","309.20","20","309.05","309.20","1","4","P","P","P","--"
"18:59:04 ET","309.20","400","309.05","309.20","1","4","P","P","P","T"
"18:59:00 ET","309.20","10","309.05","309.20","1","8","P","P","P","--"
"18:59:00 ET","309.20","100","309.05","309.20","1","8","P","P","P","T"
"18:59:00 ET","309.21","20","309.05","309.20","1","8","P","P","P","--"
"18:58:58 ET","309.30","15","309.36","309.50","1","1","B","Q","A","--"
"18:58:58 ET","309.30","25","309.36","309.50","1","1","B","Q","A","--"
"18:58:58 ET","309.77","117","309.36","309.50","1","1","B","Q","P","--"
"18:58:58 ET","309.70","50","309.36","309.50","1","1","B","Q","P","--"
"18:58:58 ET","309.69","25","309.36","309.50","1","1","B","Q","P","--"
"18:58:58 ET","309.65","50","309.36","309.50","1","1","B","Q","P","--"
"18:58:58 ET","309.63","100","309.36","309.50","1","1","B","Q","P","--"
"18:58:58 ET","309.60","200","309.36","309.50","1","1","B","Q","P","--"
"18:58:58 ET","309.47","58","309.36","309.50","1","1","B","Q","Q","--"
"18:58:58 ET","309.57","100","309.36","309.50","1","1","B","Q","P","--"
"18:58:58 ET","309.55","10","309.36","309.50","1","1","B","Q","P","--"
"18:58:58 ET","309.46","100","309.36","309.50","1","1","B","Q","Q","--"
"18:58:58 ET","309.55","200","309.36","309.50","1","1","B","Q","P","--"
"18:58:58 ET","309.54","25","309.36","309.50","1","1","B","Q","P","--"
"18:58:58 ET","309.43","62","309.36","309.50","1","1","B","Q","Q","--"
"18:58:58 ET","309.40","16","309.36","309.50","1","1","B","Q","Q","--"
"18:58:58 ET","309.54","10","309.36","309.50","1","1","B","Q","P","--"
"18:58:58 ET","309.50","7","309.36","309.50","1","1","B","Q","P","--"
"18:58:58 ET","309.50","6","309.36","309.50","1","1","B","Q","P","--"
"18:58:58 ET","309.50","5","309.36","309.50","1","1","B","Q","P","--"
"18:58:58 ET","309.50","100","309.25","309.50","1","1","Q","Q","P","T"
"18:58:58 ET","309.50","100","309.25","309.50","1","1","Q","Q","P","T"
"18:58:58 ET","309.50","35","309.20","309.50","1","1","P","Q","P","--"
"18:58:58 ET","309.50","2","309.20","309.50","1","1","P","Q","P","--"
"18:58:58 ET","309.49","43","309.20","309.50","1","1","P","Q","P","--"
"18:58:58 ET","309.48","14","309.20","309.50","1","1","P","Q","P","--"
"18:58:58 ET","309.48","100","309.20","309.50","1","1","P","Q","P","T"
"18:58:58 ET","309.47","25","309.20","309.50","1","1","P","Q","P","--"
"18:58:58 ET","309.46","400","309.20","309.50","1","2","P","Q","P","T"
"18:58:58 ET","309.46","20","309.20","309.50","1","2","P","Q","P","--"
"18:58:58 ET","309.45","10","309.20","309.50","1","2","P","Q","P","--"
"18:58:58 ET","309.41","10","309.20","309.50","1","2","P","Q","P","--"
"18:58:58 ET","309.40","10","309.20","309.48","1","1","P","P","Q","--"
"18:58:43 ET","309.21","104","309.20","309.48","1","1","P","P","P","--"
"18:58:43 ET","309.22","20","309.20","309.48","1","1","P","P","P","--"
"18:58:43 ET","309.22","20","309.20","309.48","1","1","P","P","P","--"
"18:58:43 ET","309.25","1","309.20","309.48","1","1","P","P","P","--"
"18:58:42 ET","309.25","290","309.20","309.48","1","1","P","P","P","--"
"18:58:42 ET","309.25","209","309.20","309.48","1","1","P","P","P","--"
"18:58:42 ET","309.25","50","309.20","309.48","1","1","P","P","P","--"
"18:58:42 ET","309.27","18","309.20","309.48","1","1","P","P","P","--"
"18:58:42 ET","309.31","13","309.20","309.48","1","1","P","P","Q","--"
"18:58:29 ET","309.27","2","309.20","309.48","1","1","P","P","P","--"
"18:58:03 ET","309.20","25","309.20","309.48","1","1","P","P","DF","--"
"18:57:40 ET","309.41","15","309.20","309.48","1","1","P","P","P","--"
"18:57:40 ET","309.35","10","309.20","309.48","1","1","P","P","P","--"
"18:56:27 ET","309.20","5","309.20","309.48","1","1","P","P","DF","--"
"18:56:14 ET","309.43","20","309.20","309.48","1","1","P","P","P","--"
"18:55:32 ET","309.25","2","309.20","309.48","1","1","P","P","P","--"
"18:55:32 ET","309.31","2","309.20","309.48","1","1","P","P","Q","--"
"18:55:04 ET","309.40","9","309.05","309.48","1","1","P","P","P","--"
"18:55:04 ET","309.30","1","309.05","309.48","1","1","P","P","DF","--"
"18:53:42 ET","309.47","20","309.05","309.49","1","1","P","Q","P","--"
"18:53:42 ET","309.44","20","309.05","309.49","1","1","P","Q","P","--"
"18:53:03 ET","309.11","46","309.05","309.50","1","3","P","P","P","--"
"18:53:03 ET","309.15","3","309.05","309.50","1","3","P","P","P","--"
"18:53:03 ET","309.15","75","309.05","309.50","1","3","P","P","P","--"
"18:53:03 ET","309.24","16","309.05","309.50","1","3","P","P","P","--"
"18:53:03 ET","309.25","100","309.05","309.50","1","3","P","P","P","T"
"18:53:03 ET","309.25","10","309.05","309.50","1","3","P","P","P","--"
"18:53:03 ET","309.28","1","309.05","309.50","1","3","P","P","P","--"
"18:53:03 ET","309.31","15","309.05","309.50","1","3","P","P","P","--"
"18:53:03 ET","309.31","100","309.05","309.50","1","3","P","P","P","T"
"18:53:03 ET","309.33","25","309.05","309.50","1","3","P","P","P","--"
"18:53:03 ET","309.34","5","309.05","309.50","1","3","P","P","P","--"
"18:53:03 ET","309.35","9","309.05","309.50","1","3","P","P","P","--"
"18:53:03 ET","309.35","6","309.31","309.49","1","4","P","P","P","--"
"18:53:03 ET","309.38","30","309.31","309.49","1","4","P","P","P","--"
"18:53:00 ET","309.49","50","309.31","309.49","1","4","P","P","P","--"
"18:52:12 ET","309.31","5","309.31","309.49","1","1","P","P","DF","--"
"18:52:09 ET","309.49","7","309.31","309.49","1","1","P","P","P","--"
"18:52:09 ET","309.49","100","309.31","309.49","1","1","P","P","P","T"
"18:52:09 ET","309.49","10","309.31","309.49","1","1","P","P","P","--"
"18:52:09 ET","309.47","495","309.31","309.49","1","1","P","P","P","T"
"18:51:23 ET","309.47","5","309.31","309.49","1","2","P","P","P","--"
"18:51:23 ET","309.45","5","309.31","309.49","1","2","P","P","P","--"
"18:50:39 ET","309.43","37","309.28","309.49","6","2","P","P","Q","--"
"18:50:39 ET","309.385","13","309.28","309.49","6","2","P","P","DF","--"
"18:49:30 ET","309.35","5","309.28","309.49","6","2","P","P","P","--"
"18:49:23 ET","309.49","50","309.28","309.49","6","2","P","P","DF","--"
"18:48:07 ET","309.33","5","309.28","309.49","6","2","P","P","P","--"
"18:48:07 ET","309.35","25","309.28","309.49","6","2","P","P","P","--"
