Time & Sales
MSFT
10/26/2021
Hours: All
Price: All
Exch: All
Size: All
10/26/2021 03:53:35 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"15:53:20 ET","309.70","27","309.67","309.70","2","3","IX","MEMX","Q","--"
"15:53:20 ET","309.69","4","309.67","309.70","2","3","P","MEMX","DF","--"
"15:53:20 ET","309.69","4","309.67","309.70","3","3","MEMX","MEMX","Q","--"
"15:53:20 ET","309.69","1","309.69","309.70","1","3","Q","MEMX","Q","--"
"15:53:20 ET","309.685","2","309.67","309.70","3","4","MEMX","MEMX","DF","--"
"15:53:20 ET","309.69","100","309.67","309.69","2","1","N","Q","EPRL","--"
"15:53:20 ET","309.70","200","309.67","309.69","4","3","MEMX","N","DF","--"
"15:53:20 ET","309.68","77","309.67","309.70","2","2","IX","EPRL","Z","--"
"15:53:20 ET","309.69","100","309.67","309.69","2","2","IX","PH","DF","--"
"15:53:20 ET","309.68","1","309.67","309.69","2","1","IX","DEA","P","--"
"15:53:20 ET","309.68","1","309.68","309.70","1","2","MEMX","Z","Z","--"
"15:53:20 ET","309.68","100","309.68","309.70","1","2","MEMX","Z","Q","--"
"15:53:20 ET","309.68","22","309.68","309.69","3","2","Z","Q","Z","--"
"15:53:20 ET","309.68","37","309.68","309.70","3","3","Z","Q","Z","--"
"15:53:20 ET","309.68","1","309.68","309.70","3","3","Z","Q","B","--"
"15:53:20 ET","309.68","31","309.68","309.70","3","3","Z","Q","DEA","--"
"15:53:20 ET","309.68","21","309.68","309.70","3","3","Z","Q","DEA","--"
"15:53:20 ET","309.68","31","309.68","309.70","3","3","Z","Q","DEA","--"
"15:53:20 ET","309.68","17","309.68","309.70","3","2","DEX","N","DEA","--"
"15:53:20 ET","309.68","99","309.68","309.71","3","4","DEX","Q","Q","--"
"15:53:19 ET","309.71","50","309.69","309.71","1","2","MEMX","DEX","DF","--"
"15:53:19 ET","309.70","24","309.69","309.71","4","2","MEMX","N","P","--"
"15:53:19 ET","309.70","43","309.69","309.71","4","2","MEMX","N","P","--"
"15:53:19 ET","309.70","16","309.69","309.71","2","2","Z","N","P","--"
"15:53:19 ET","309.70","1","309.69","309.71","2","2","Z","N","P","--"
"15:53:19 ET","309.70","86","309.69","309.71","3","2","Z","N","A","--"
"15:53:19 ET","309.70","16","309.69","309.71","2","2","Z","N","P","--"
"15:53:19 ET","309.70","93","309.69","309.70","1","1","MEMX","P","Q","--"
"15:53:19 ET","309.695","5","309.69","309.70","1","1","MEMX","P","IX","--"
"15:53:19 ET","309.70","35","309.69","309.70","1","1","MEMX","P","A","--"
"15:53:19 ET","309.70","100","309.69","309.71","1","2","Q","P","DF","--"
"15:53:19 ET","309.69","50","309.68","309.71","4","2","Q","DEX","DF","--"
"15:53:19 ET","309.70","100","309.68","309.71","4","3","Q","Q","DF","--"
"15:53:19 ET","309.69","99","309.68","309.71","4","2","Q","P","Q","--"
"15:53:19 ET","309.69","100","309.69","309.71","2","3","IX","MEMX","Z","--"
"15:53:19 ET","309.69","1","309.69","309.71","2","3","IX","MEMX","Q","--"
"15:53:19 ET","309.70","1","309.69","309.71","2","1","IX","Q","Q","--"
"15:53:18 ET","309.70","100","309.69","309.71","3","1","Q","Q","DF","--"
"15:53:18 ET","309.70","50","309.69","309.71","3","2","Q","MEMX","DF","--"
"15:53:18 ET","309.70","50","309.69","309.71","3","2","Q","MEMX","DF","--"
"15:53:18 ET","309.69","100","309.69","309.72","3","2","MEMX","Q","DEA","--"
"15:53:18 ET","309.70","30","309.69","309.72","3","4","MEMX","DEX","P","--"
"15:53:18 ET","309.71","80","309.71","309.72","1","2","Q","MEMX","Q","--"
"15:53:17 ET","309.71","84","309.69","309.71","1","2","Q","Z","DF","--"
"15:53:17 ET","309.71","12","309.69","309.71","1","2","Q","Z","DF","--"
"15:53:17 ET","309.70","4","309.69","309.71","1","2","Q","Z","DEA","--"
"15:53:17 ET","309.70","9","309.69","309.71","1","2","Q","Z","DEA","--"
"15:53:17 ET","309.70","4","309.69","309.71","1","2","Q","Q","DF","--"
"15:53:17 ET","309.70","2","309.69","309.71","2","2","MEMX","Q","DEX","--"
"15:53:17 ET","309.70","5","309.69","309.71","1","2","MEMX","MEMX","Q","--"
"15:53:17 ET","309.70","80","309.69","309.71","1","3","MEMX","Q","Q","--"
"15:53:17 ET","309.71","40","309.69","309.71","1","2","Q","Q","DEX","--"
"15:53:17 ET","309.71","10","309.69","309.71","1","2","Q","Q","DEX","--"
"15:53:17 ET","309.71","50","309.69","309.71","1","2","Q","DEX","Z","--"
"15:53:17 ET","309.70","2","309.69","309.71","1","2","Q","DEX","DEX","--"
"15:53:17 ET","309.69","24","309.69","309.71","1","4","Z","Q","Z","--"
"15:53:17 ET","309.69","58","309.69","309.71","1","4","Z","Q","N","--"
"15:53:17 ET","309.69","28","309.69","309.71","1","4","Z","Q","N","--"
"15:53:17 ET","309.69","27","309.69","309.71","1","4","P","Q","N","--"
"15:53:17 ET","309.69","26","309.69","309.71","2","4","N","Q","N","--"
"15:53:17 ET","309.69","40","309.69","309.71","2","4","P","Q","N","--"
"15:53:17 ET","309.69","22","309.69","309.70","2","2","P","Q","P","--"
"15:53:17 ET","309.69","48","309.69","309.71","2","4","IX","Q","DEA","--"
"15:53:17 ET","309.69","29","309.69","309.71","2","4","IX","Q","DEA","--"
"15:53:17 ET","309.70","78","309.69","309.71","2","4","IX","Q","N","--"
"15:53:17 ET","309.70","21","309.69","309.71","2","4","IX","Q","N","--"
"15:53:17 ET","309.70","179","309.70","309.71","3","4","N","Q","N","--"
"15:53:17 ET","309.70","100","309.70","309.71","3","4","N","Q","P","--"
"15:53:17 ET","309.70","22","309.70","309.71","3","4","N","Q","N","--"
"15:53:17 ET","309.70","40","309.70","309.72","3","4","N","Q","Z","--"
"15:53:17 ET","309.70","10","309.70","309.72","3","4","N","Q","Z","--"
"15:53:17 ET","309.70","115","309.70","309.72","3","4","N","Q","Q","--"
"15:53:17 ET","309.71","10","309.70","309.72","3","4","N","Q","IX","--"
"15:53:17 ET","309.71","100","309.70","309.72","3","3","N","N","Q","--"
"15:53:17 ET","309.72","96","309.71","309.72","2","2","Q","DEX","MEMX","--"
"15:53:17 ET","309.72","100","309.70","309.72","3","2","Q","DEX","NATL","--"
"15:53:17 ET","309.71","2","309.70","309.72","3","2","Q","DEX","DEX","--"
"15:53:17 ET","309.71","20","309.69","309.72","3","3","Q","DEX","DEX","--"
"15:53:17 ET","309.72","100","309.69","309.72","3","3","Q","DEX","B","--"
"15:53:17 ET","309.71","15","309.69","309.72","3","3","Q","DEX","Q","--"
"15:53:17 ET","309.71","40","309.69","309.72","3","3","Q","DEX","Q","--"
"15:53:17 ET","309.705","10","309.69","309.72","2","3","IX","DEX","DF","--"
"15:53:17 ET","309.70","2","309.69","309.72","3","2","MEMX","DEX","MEMX","--"
"15:53:17 ET","309.72","5","309.69","309.72","3","2","MEMX","DEX","EPRL","--"
"15:53:17 ET","309.6994","50","309.69","309.72","3","2","MEMX","DEX","DF","--"
"15:53:17 ET","309.705","6","309.69","309.72","3","2","MEMX","DEX","DF","--"
"15:53:17 ET","309.6959","3","309.69","309.72","3","2","MEMX","DEX","DF","--"
"15:53:17 ET","309.705","100","309.69","309.72","3","2","MEMX","DEX","DF","--"
"15:53:16 ET","309.70","100","309.70","309.72","1","2","Z","N","Z","--"
"15:53:16 ET","309.70","9","309.70","309.72","1","2","Z","N","Q","--"
"15:53:16 ET","309.72","4","309.70","309.72","1","3","Z","PH","MEMX","--"
"15:53:16 ET","309.7177","20","309.70","309.72","4","1","N","MEMX","DF","--"
"15:53:16 ET","309.72","2","309.70","309.72","3","1","N","DEX","Z","--"
"15:53:15 ET","309.70","61","309.69","309.71","2","1","DEX","MEMX","Z","--"
"15:53:15 ET","309.70","39","309.70","309.72","1","2","MEMX","PH","Z","--"
"15:53:15 ET","309.70","61","309.70","309.72","1","2","MEMX","PH","Z","--"
"15:53:15 ET","309.71","100","309.70","309.72","1","3","Z","Q","DF","--"
"15:53:15 ET","309.71","100","309.70","309.71","2","1","N","MEMX","DF","--"
"15:53:15 ET","309.70","39","309.70","309.71","2","2","P","PH","Z","--"
"15:53:15 ET","309.70","300","309.70","309.72","3","3","MEMX","Q","N","--"
"15:53:15 ET","309.70","20","309.70","309.72","3","2","MEMX","Q","DEX","--"
"15:53:15 ET","309.70","100","309.70","309.72","3","2","MEMX","Q","DEA","--"
"15:53:15 ET","309.70","200","309.70","309.72","3","3","MEMX","Q","DEX","--"
"15:53:15 ET","309.70","5","309.70","309.72","3","1","MEMX","DEX","Q","--"
"15:53:15 ET","309.70","80","309.70","309.72","3","1","MEMX","DEX","Q","--"
"15:53:15 ET","309.70","200","309.70","309.72","3","1","MEMX","DEX","Q","--"
"15:53:15 ET","309.70","195","309.70","309.72","3","1","MEMX","DEX","PH","--"
"15:53:15 ET","309.72","100","309.70","309.72","4","1","MEMX","DEX","DF","--"
"15:53:15 ET","309.71","100","309.71","309.72","3","1","MEMX","DEX","DF","--"
"15:53:15 ET","309.7101","30","309.71","309.72","3","1","MEMX","DEX","DF","--"
"15:53:15 ET","309.72","28","309.71","309.72","4","1","Q","DEX","DEX","--"
"15:53:15 ET","309.72","72","309.71","309.72","1","2","MEMX","DEX","Z","--"
"15:53:15 ET","309.72","100","309.71","309.72","1","2","MEMX","DEX","DEX","--"
"15:53:15 ET","309.72","100","309.71","309.73","2","2","N","P","IX","--"
"15:53:15 ET","309.71","100","309.71","309.73","3","2","MEMX","P","DEA","--"
"15:53:15 ET","309.72","13","309.71","309.73","2","2","N","P","DEX","--"
"15:53:15 ET","309.72","26","309.71","309.73","2","2","N","P","Z","--"
"15:53:15 ET","309.72","81","309.71","309.72","3","1","PH","DEX","Q","--"
"15:53:15 ET","309.72","100","309.71","309.72","3","1","PH","DEX","DEX","--"
"15:53:15 ET","309.72","100","309.71","309.72","4","1","Q","DEX","Z","--"
"15:53:15 ET","309.72","2","309.71","309.72","3","1","PH","Z","Z","--"
"15:53:15 ET","309.72","4","309.71","309.72","3","1","PH","Z","Q","--"
"15:53:15 ET","309.72","20","309.71","309.72","3","1","PH","Z","Q","--"
"15:53:15 ET","309.72","4","309.71","309.72","3","1","PH","Z","Q","--"
"15:53:15 ET","309.72","100","309.71","309.72","4","1","PH","Q","Q","--"
"15:53:15 ET","309.72","76","309.71","309.72","4","3","PH","Q","Q","--"
"15:53:15 ET","309.72","24","309.71","309.72","4","3","PH","Q","Q","--"
"15:53:15 ET","309.72","7","309.71","309.72","4","3","PH","Q","N","--"
"15:53:15 ET","309.72","75","309.71","309.72","4","3","PH","Q","Q","--"
"15:53:15 ET","309.72","40","309.71","309.72","4","3","PH","Q","N","--"
"15:53:15 ET","309.72","60","309.71","309.72","4","3","PH","Q","P","--"
"15:53:15 ET","309.72","22","309.71","309.72","4","3","PH","Q","N","--"
"15:53:15 ET","309.72","40","309.71","309.72","4","3","PH","Q","P","--"
"15:53:15 ET","309.72","21","309.71","309.72","3","3","PH","Q","N","--"
"15:53:15 ET","309.72","31","309.71","309.72","3","3","PH","Q","N","--"
"15:53:15 ET","309.72","4","309.71","309.72","3","3","PH","Q","P","--"
"15:53:15 ET","309.72","25","309.71","309.72","3","3","PH","Q","P","--"
"15:53:15 ET","309.72","96","309.71","309.72","3","3","PH","N","N","--"
"15:53:15 ET","309.72","75","309.71","309.72","3","3","PH","N","P","--"
"15:53:15 ET","309.72","40","309.71","309.72","3","3","PH","N","Z","--"
"15:53:15 ET","309.72","100","309.71","309.72","3","3","PH","N","Z","--"
"15:53:15 ET","309.72","18","309.71","309.72","3","3","PH","N","Z","--"
"15:53:15 ET","309.72","67","309.71","309.72","3","3","PH","N","DEX","--"
"15:53:15 ET","309.72","100","309.71","309.72","3","3","PH","N","DEX","--"
"15:53:15 ET","309.72","100","309.71","309.72","3","3","PH","N","DEX","--"
"15:53:15 ET","309.72","133","309.71","309.72","3","3","PH","N","DEX","--"
"15:53:15 ET","309.72","81","309.70","309.72","4","4","Q","DEX","Z","--"
"15:53:15 ET","309.72","67","309.70","309.72","4","4","Q","DEX","DEX","--"
"15:53:15 ET","309.72","20","309.70","309.72","4","4","Q","DEX","DEX","--"
"15:53:15 ET","309.72","100","309.70","309.72","4","4","Q","DEX","BYX","--"
"15:53:15 ET","309.72","1","309.70","309.72","2","4","Q","DEX","Q","--"
"15:53:15 ET","309.72","100","309.70","309.72","1","5","Q","Q","PH","--"
"15:53:15 ET","309.72","192","309.69","309.72","3","5","MEMX","Q","B","--"
"15:53:15 ET","309.72","100","309.69","309.72","3","5","MEMX","Q","B","--"
"15:53:15 ET","309.72","63","309.69","309.72","3","5","MEMX","Q","B","--"
"15:53:15 ET","309.719","15","309.69","309.72","3","3","MEMX","B","P","--"
"15:53:15 ET","309.705","100","309.69","309.72","3","3","MEMX","B","IX","--"
"15:53:15 ET","309.7061","10","309.69","309.72","3","3","MEMX","B","DF","--"
"15:53:15 ET","309.72","1","309.69","309.72","3","3","MEMX","B","Z","--"
"15:53:15 ET","309.69","1","309.69","309.72","3","3","MEMX","B","DF","--"
"15:53:15 ET","309.70","2","309.69","309.72","3","3","MEMX","B","DEX","--"
"15:53:15 ET","309.70","10","309.69","309.72","3","3","MEMX","B","IX","--"
"15:53:15 ET","309.70","4","309.69","309.72","3","3","MEMX","B","DF","--"
"15:53:15 ET","309.71","2","309.69","309.72","3","3","MEMX","B","MEMX","--"
"15:53:15 ET","309.705","100","309.69","309.72","3","3","Q","B","DF","--"
"15:53:14 ET","309.71","2","309.69","309.72","3","4","Q","Q","DEX","--"
"15:53:14 ET","309.72","1","309.69","309.72","3","4","Q","Q","DF","--"
"15:53:14 ET","309.7046","300","309.69","309.72","3","5","Q","Q","DF","--"
"15:53:14 ET","309.70","1","309.70","309.71","1","2","MEMX","Q","MEMX","--"
"15:53:14 ET","309.70","100","309.70","309.71","1","2","MEMX","Q","MEMX","--"
"15:53:14 ET","309.70","100","309.70","309.72","1","3","Q","B","Q","--"
"15:53:14 ET","309.71","198","309.70","309.72","5","4","MEMX","Q","DF","--"
"15:53:14 ET","309.71","500","309.69","309.72","3","4","Q","Q","DF","--"
"15:53:14 ET","309.71","100","309.70","309.72","2","4","MEMX","Q","DF","--"
"15:53:14 ET","309.71","2","309.71","309.72","1","3","MEMX","Q","IX","--"
"15:53:14 ET","309.71","8","309.70","309.72","4","3","MEMX","Q","Q","--"
"15:53:14 ET","309.71","80","309.70","309.72","4","3","MEMX","Q","Q","--"
"15:53:14 ET","309.71","12","309.70","309.72","4","3","MEMX","Q","Q","--"
"15:53:14 ET","309.71","12","309.70","309.72","2","2","MEMX","Z","Q","--"
"15:53:14 ET","309.71","100","309.70","309.71","2","1","MEMX","Q","Q","--"
"15:53:14 ET","309.71","49","309.70","309.71","2","1","MEMX","Q","Q","--"
"15:53:14 ET","309.71","12","309.70","309.71","2","1","MEMX","Q","Q","--"
"15:53:14 ET","309.72","9","309.70","309.72","4","2","N","N","MEMX","--"
"15:53:14 ET","309.72","100","309.70","309.72","4","2","N","N","MEMX","--"
"15:53:14 ET","309.72","91","309.70","309.72","4","2","N","N","MEMX","--"
"15:53:14 ET","309.72","9","309.70","309.72","4","2","N","N","MEMX","--"
"15:53:14 ET","309.71","1","309.70","309.72","4","2","N","N","Q","--"
"15:53:14 ET","309.71","2","309.70","309.72","4","3","N","DEX","IX","--"
"15:53:14 ET","309.72","100","309.70","309.72","3","3","N","Z","N","--"
"15:53:14 ET","309.72","100","309.70","309.71","3","3","N","MEMX","N","--"
"15:53:14 ET","309.71","365","309.70","309.71","3","3","N","MEMX","MEMX","--"
"15:53:14 ET","309.71","1","309.70","309.71","3","3","N","MEMX","MEMX","--"
"15:53:14 ET","309.72","100","309.69","309.71","3","3","N","MEMX","N","--"
"15:53:14 ET","309.71","5","309.69","309.71","2","3","P","MEMX","Q","--"
"15:53:14 ET","309.72","100","309.69","309.71","2","3","P","MEMX","A","--"
"15:53:14 ET","309.71","100","309.69","309.71","1","3","Z","MEMX","Z","--"
"15:53:14 ET","309.71","100","309.69","309.71","1","3","Z","MEMX","P","--"
"15:53:14 ET","309.70","78","309.69","309.71","1","3","Z","MEMX","Q","--"
"15:53:14 ET","309.70","27","309.68","309.70","4","1","MEMX","Q","Z","--"
"15:53:14 ET","309.70","10","309.68","309.70","4","1","MEMX","Q","Q","--"
"15:53:14 ET","309.70","12","309.68","309.70","4","1","MEMX","Q","Q","--"
"15:53:14 ET","309.69","61","309.68","309.70","4","1","MEMX","Q","Z","--"
"15:53:14 ET","309.69","10","309.68","309.70","4","1","MEMX","Q","Z","--"
"15:53:14 ET","309.69","1","309.68","309.70","4","1","MEMX","Q","Q","--"
"15:53:14 ET","309.69","29","309.68","309.69","4","1","MEMX","Z","Z","--"
"15:53:14 ET","309.68","100","309.68","309.68","3","1","Q","N","N","--"
"15:53:14 ET","309.68","900","309.68","309.68","3","1","Q","N","P","--"
"15:53:14 ET","309.68","26","309.68","309.68","3","1","Q","N","P","--"
"15:53:14 ET","309.68","100","309.67","309.68","1","9","Q","P","Z","--"
"15:53:14 ET","309.68","60","309.67","309.68","1","9","Q","P","Z","--"
"15:53:14 ET","309.68","100","309.67","309.68","1","9","Q","P","Z","--"
"15:53:14 ET","309.68","100","309.66","309.68","3","9","MEMX","P","Q","--"
"15:53:14 ET","309.67","12","309.66","309.68","4","9","Q","P","Q","--"
"15:53:14 ET","309.67","3","309.66","309.68","2","2","DEX","Z","DF","--"
"15:53:13 ET","309.6745","100","309.66","309.68","2","1","Q","Z","DF","--"
"15:53:13 ET","309.68","1","309.66","309.68","1","1","Q","Q","DF","--"
"15:53:13 ET","309.68","25","309.66","309.68","1","2","Q","Q","MEMX","--"
"15:53:13 ET","309.6709","5","309.66","309.68","1","2","Q","Q","DF","--"
"15:53:13 ET","309.68","100","309.66","309.68","3","2","MEMX","Z","DF","--"
"15:53:13 ET","309.67","5","309.66","309.68","3","1","MEMX","Q","NATL","--"
"15:53:13 ET","309.67","26","309.65","309.69","2","1","A","PH","P","--"
"15:53:13 ET","309.66","100","309.66","309.69","1","1","EPRL","PH","EPRL","--"
"15:53:13 ET","309.66","27","309.67","309.69","2","1","IX","PH","Z","--"
"15:53:13 ET","309.67","25","309.67","309.70","2","2","IX","Q","Z","--"
"15:53:13 ET","309.68","1","309.67","309.70","2","2","IX","Q","Z","--"
"15:53:13 ET","309.67","287","309.67","309.70","2","2","IX","Q","IX","--"
"15:53:13 ET","309.68","13","309.68","309.70","1","1","MEMX","MEMX","DEA","--"
"15:53:13 ET","309.68","100","309.68","309.70","1","1","MEMX","MEMX","MEMX","--"
"15:53:13 ET","309.66","27","309.68","309.70","1","1","MEMX","MEMX","Q","--"
"15:53:13 ET","309.66","2","309.68","309.70","1","1","MEMX","MEMX","Q","--"
"15:53:13 ET","309.67","50","309.68","309.70","1","1","MEMX","MEMX","Q","--"
"15:53:13 ET","309.67","49","309.68","309.70","1","1","MEMX","MEMX","Q","--"
"15:53:13 ET","309.67","25","309.68","309.70","1","1","MEMX","MEMX","Q","--"
"15:53:13 ET","309.68","68","309.68","309.70","1","1","MEMX","MEMX","Q","--"
"15:53:13 ET","309.68","100","309.68","309.70","1","1","MEMX","MEMX","Q","--"
"15:53:13 ET","309.68","87","309.68","309.70","1","1","Q","Q","DEA","--"
"15:53:13 ET","309.70","100","309.68","309.70","2","1","Q","EPRL","DF","--"
"15:53:13 ET","309.70","1","309.68","309.70","3","1","N","NATL","NATL","--"
"15:53:13 ET","309.69","50","309.68","309.70","1","1","Q","NATL","Q","--"
"15:53:13 ET","309.69","16","309.68","309.70","2","1","DEX","NATL","Q","--"
"15:53:12 ET","309.70","100","309.68","309.70","2","1","DEX","NATL","DF","--"
"15:53:12 ET","309.68","100","309.68","309.70","2","1","DEX","NATL","DF","--"
"15:53:12 ET","309.68","100","309.68","309.70","2","1","DEX","NATL","DF","--"
"15:53:12 ET","309.70","12","309.69","309.71","1","3","P","MEMX","Q","--"
"15:53:12 ET","309.69","50","309.69","309.71","4","3","N","MEMX","DEA","--"
"15:53:12 ET","309.6999","5","309.69","309.71","4","2","MEMX","N","DF","--"
"15:53:12 ET","309.70","5","309.69","309.71","3","2","Q","P","MEMX","--"
"15:53:12 ET","309.69","50","309.70","309.70","1","1","DEX","MEMX","Q","--"
"15:53:12 ET","309.70","100","309.70","309.70","1","1","DEA","MEMX","MEMX","--"
"15:53:12 ET","309.68","50","309.70","309.70","1","1","DEA","MEMX","P","--"
"15:53:12 ET","309.70","28","309.69","309.70","3","1","Q","MEMX","Z","--"
"15:53:12 ET","309.70","86","309.69","309.70","3","1","Q","MEMX","N","--"
"15:53:12 ET","309.70","14","309.69","309.70","3","2","Q","N","P","--"
"15:53:12 ET","309.70","21","309.69","309.70","3","2","Q","P","P","--"
"15:53:12 ET","309.70","191","309.69","309.70","3","2","Q","P","N","--"
"15:53:12 ET","309.70","65","309.69","309.70","3","2","Q","P","P","--"
"15:53:12 ET","309.70","100","309.69","309.70","3","2","Q","P","P","--"
"15:53:12 ET","309.70","129","309.69","309.70","1","2","Q","P","Z","--"
"15:53:12 ET","309.70","95","309.69","309.70","1","3","Q","N","MEMX","--"
"15:53:12 ET","309.70","5","309.69","309.70","1","3","Q","N","MEMX","--"
"15:53:12 ET","309.70","23","309.69","309.70","1","3","Q","N","N","--"
"15:53:12 ET","309.70","100","309.69","309.70","1","3","Q","N","Z","--"
"15:53:12 ET","309.70","29","309.69","309.70","1","3","Q","N","Z","--"
"15:53:12 ET","309.70","93","309.69","309.70","1","3","Q","N","Q","--"
"15:53:12 ET","309.70","195","309.69","309.70","1","5","Q","MEMX","MEMX","--"
"15:53:12 ET","309.70","100","309.69","309.70","1","5","Q","MEMX","MEMX","--"
"15:53:12 ET","309.70","100","309.68","309.70","1","5","Q","MEMX","Q","--"
"15:53:12 ET","309.70","30","309.68","309.70","1","5","Q","MEMX","Q","--"
"15:53:12 ET","309.70","18","309.68","309.70","1","5","Q","MEMX","Q","--"
"15:53:12 ET","309.70","13","309.68","309.70","1","5","Q","MEMX","Q","--"
"15:53:12 ET","309.70","29","309.68","309.70","1","5","Q","MEMX","Q","--"
