Time & Sales
AABB
11/16/2021
Hours: All
Price: All
Exch: All
Size: All
11/16/2021 09:41:06 AM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"09:38:53 ET","0.1945","4000","0.193","0.1945","140000","5000","OTPK","OTPK","OP","--"
"09:38:52 ET","0.193","100862","0.1929","0.193","147399","100862","OTPK","OTPK","OP","--"
"09:38:50 ET","0.1945","1500","0.193","0.1945","10000","5000","OTPK","OTPK","OP","--"
"09:38:50 ET","0.193","10000","0.193","0.1945","10000","5000","OTPK","OTPK","OP","--"
"09:38:50 ET","0.193","9200","0.193","0.1945","19200","5000","OTPK","OTPK","OP","--"
"09:38:47 ET","0.1945","3000","0.193","0.1945","19200","5000","OTPK","OTPK","OP","--"
"09:38:47 ET","0.194","2000","0.193","0.1949","19200","24500","OTPK","OTPK","OP","--"
"09:38:44 ET","0.1949","7692","0.193","0.1949","19200","24500","OTPK","OTPK","OP","--"
"09:38:44 ET","0.1949","10000","0.193","0.195","19200","5000","OTPK","OTPK","OP","--"
"09:38:42 ET","0.195","200","0.1949","0.195","10000","5000","OTPK","OTPK","OP","--"
"09:38:39 ET","0.195","1500","0.1949","0.195","10000","5000","OTPK","OTPK","OP","--"
"09:38:38 ET","0.195","10000","0.1949","0.195","10000","5000","OTPK","OTPK","OP","--"
"09:38:30 ET","0.195","21600","0.1949","0.195","10000","10000","OTPK","OTPK","OP","--"
"09:38:30 ET","0.194","12400","0.1949","0.195","10000","10000","OTPK","OTPK","OP","--"
"09:38:29 ET","0.195","20000","0.1949","0.195","10000","30000","OTPK","OTPK","OP","--"
"09:38:28 ET","0.1945","8400","0.1949","0.195","5000","30000","OTPK","OTPK","OP","--"
"09:38:23 ET","0.194","50000","0.194","0.195","62400","5000","OTPK","OTPK","OP","--"
"09:38:23 ET","0.1945","12","0.194","0.195","62400","5000","OTPK","OTPK","OP","--"
"09:38:22 ET","0.195","53627","0.195","0.1965","53627","9790","OTPK","OTPK","OP","--"
"09:38:21 ET","0.195","5000","0.195","0.1965","58627","9790","OTPK","OTPK","OP","--"
"09:38:20 ET","0.195","1200","0.195","0.1965","29827","9790","OTPK","OTPK","OP","--"
"09:38:19 ET","0.195","10401","0.195","0.1965","25000","9790","OTPK","OTPK","OP","--"
"09:38:18 ET","0.1949","10000","0.194","0.1949","62400","10000","OTPK","OTPK","OP","--"
"09:38:18 ET","0.194","15000","0.194","0.1949","62400","10000","OTPK","OTPK","OP","--"
"09:38:18 ET","0.194","25000","0.194","0.1949","62400","10000","OTPK","OTPK","OP","--"
"09:38:16 ET","0.1941","20000","0.1941","0.1949","20000","10000","OTPK","OTPK","OP","--"
"09:38:16 ET","0.1941","2000","0.1941","0.1949","20000","10000","OTPK","OTPK","OP","--"
"09:38:16 ET","0.1941","500","0.1941","0.1949","20000","10000","OTPK","OTPK","OP","--"
"09:38:16 ET","0.1943","3100","0.1941","0.1949","20000","10000","OTPK","OTPK","OP","--"
"09:38:15 ET","0.1941","400","0.1941","0.1945","20000","5000","OTPK","OTPK","OP","--"
"09:38:13 ET","0.1949","7500","0.1941","0.1949","20000","10000","OTPK","OTPK","OP","--"
"09:38:13 ET","0.194","300","0.1941","0.195","20000","198389","OTPK","OTPK","OP","--"
"09:38:12 ET","0.194","1300","0.1941","0.195","20000","198389","OTPK","OTPK","OP","--"
"09:38:12 ET","0.1946","700","0.1941","0.195","20000","198389","OTPK","OTPK","OP","--"
"09:38:08 ET","0.194","1000","0.194","0.195","65000","198389","OTPK","OTPK","OP","--"
"09:38:06 ET","0.1945","600","0.194","0.195","65000","198389","OTPK","OTPK","OP","--"
"09:38:06 ET","0.194","125","0.194","0.195","65000","199000","OTPK","OTPK","OP","--"
"09:38:06 ET","0.195","611","0.194","0.195","65000","199000","OTPK","OTPK","OP","--"
"09:38:04 ET","0.194","2875","0.194","0.195","65000","199000","OTPK","OTPK","OP","--"
"09:38:03 ET","0.195","1000","0.194","0.195","65000","180000","OTPK","OTPK","OP","--"
"09:38:03 ET","0.194","30000","0.194","0.195","65000","180000","OTPK","OTPK","OP","--"
"09:38:03 ET","0.194","1500","0.194","0.195","65000","180000","OTPK","OTPK","OP","--"
"09:38:03 ET","0.194","15000","0.194","0.195","65000","180000","OTPK","OTPK","OP","--"
"09:38:02 ET","0.194","73480","0.194","0.195","65000","180000","OTPK","OTPK","OP","--"
"09:38:01 ET","0.1965","6000","0.194","0.1965","65000","7290","OTPK","OTPK","OP","--"
"09:38:01 ET","0.1941","14000","0.194","0.1965","65000","7290","OTPK","OTPK","OP","--"
"09:38:01 ET","0.1953","254","0.194","0.1965","65000","7290","OTPK","OTPK","OP","--"
"09:37:59 ET","0.195","2290","0.194","0.1968","65000","11290","OTPK","OTPK","OP","--"
"09:37:58 ET","0.1943","1000","0.194","0.1968","65000","11290","OTPK","OTPK","OP","--"
"09:37:58 ET","0.195","2710","0.194","0.195","65000","5000","OTPK","OTPK","OP","--"
"09:37:58 ET","0.1951","1000","0.194","0.1968","65000","9000","OTPK","OTPK","OP","--"
"09:37:57 ET","0.1954","120","0.194","0.1968","65000","9000","OTPK","OTPK","OP","--"
"09:37:56 ET","0.1929","22601","0.194","0.197","65000","79026","OTPK","OTPK","OP","--"
"09:37:56 ET","0.193","30500","0.194","0.197","65000","79026","OTPK","OTPK","OP","--"
"09:37:56 ET","0.1955","1400","0.194","0.197","65000","79026","OTPK","OTPK","OP","--"
"09:37:55 ET","0.194","10000","0.194","0.197","75000","79026","OTPK","OTPK","OP","--"
"09:37:55 ET","0.1969","200","0.193","0.197","29099","79226","OTPK","OTPK","OP","--"
"09:37:55 ET","0.195","200","0.193","0.197","29099","79226","OTPK","OTPK","OP","--"
"09:37:51 ET","0.193","21500","0.193","0.197","7899","50000","OTPK","OTPK","OP","--"
"09:37:51 ET","0.193","3500","0.193","0.197","11399","50000","OTPK","OTPK","OP","--"
"09:37:50 ET","0.195","3500","0.193","0.197","31599","75000","OTPK","OTPK","OP","--"
"09:37:50 ET","0.193","11500","0.193","0.197","22899","75000","OTPK","OTPK","OP","--"
"09:37:50 ET","0.193","3000","0.193","0.197","22899","75000","OTPK","OTPK","OP","--"
"09:37:47 ET","0.194","5000","0.193","0.194","5000","5000","OTPK","OTPK","OP","--"
"09:37:44 ET","0.1952","14970","0.193","0.1952","5000","14970","OTPK","OTPK","OP","--"
"09:37:43 ET","0.1952","3200","0.193","0.1952","5000","14970","OTPK","OTPK","OP","--"
"09:37:42 ET","0.1929","5000","0.1921","0.1929","90000","5000","OTPK","OTPK","OP","--"
"09:37:41 ET","0.194","100000","0.1921","0.1929","90000","5000","OTPK","OTPK","OP","--"
"09:37:40 ET","0.1929","500","0.1921","0.1929","90000","5000","OTPK","OTPK","OP","--"
"09:37:38 ET","0.1929","2000","0.1921","0.1929","80000","5000","OTPK","OTPK","OP","--"
"09:37:37 ET","0.1923","2400","0.1921","0.1929","82400","5000","OTPK","OTPK","OP","--"
"09:37:37 ET","0.1925","5000","0.1921","0.1929","82400","5000","OTPK","OTPK","OP","--"
"09:37:35 ET","0.1929","10000","0.1921","0.1929","82400","5000","OTPK","OTPK","OP","--"
"09:37:34 ET","0.1925","15544","0.1921","0.1929","82400","5000","OTPK","OTPK","OP","--"
"09:37:33 ET","0.1929","2500","0.1921","0.1929","82400","5000","OTPK","OTPK","OP","--"
"09:37:31 ET","0.1929","25000","0.1921","0.1929","5000","5000","OTPK","OTPK","OP","--"
"09:37:27 ET","0.1925","1000","0.192","0.1929","44836","5000","OTPK","OTPK","OP","--"
"09:37:26 ET","0.192","1500","0.192","0.1929","46336","5000","OTPK","OTPK","OP","--"
"09:37:26 ET","0.1923","1500","0.192","0.1929","46336","5000","OTPK","OTPK","OP","--"
"09:37:26 ET","0.192","100","0.192","0.1929","46336","5000","OTPK","OTPK","OP","--"
"09:37:26 ET","0.192","1800","0.192","0.1929","46336","5000","OTPK","OTPK","OP","--"
"09:37:24 ET","0.1929","20000","0.192","0.1929","46336","5000","OTPK","OTPK","OP","--"
"09:37:24 ET","0.192","24000","0.192","0.1929","52336","5000","OTPK","OTPK","OP","--"
"09:37:24 ET","0.192","6000","0.192","0.1929","52336","5000","OTPK","OTPK","OP","--"
"09:37:23 ET","0.1929","12500","0.192","0.1929","52336","5000","OTPK","OTPK","OP","--"
"09:37:20 ET","0.1929","30000","0.192","0.1929","10379","5000","OTPK","OTPK","OP","--"
"09:37:16 ET","0.1925","9500","0.192","0.1929","10379","5000","OTPK","OTPK","OP","--"
"09:37:13 ET","0.192","2856","0.192","0.1929","12979","5000","OTPK","OTPK","OP","--"
"09:37:11 ET","0.192","1526","0.192","0.1929","5000","5000","OTPK","OTPK","OP","--"
"09:37:10 ET","0.192","25000","0.1918","0.192","84118","25000","OTPK","OTPK","OP","--"
"09:37:10 ET","0.192","25000","0.1918","0.192","84118","50000","OTPK","OTPK","OP","--"
"09:37:10 ET","0.1919","3720","0.1918","0.192","84118","50000","OTPK","OTPK","OP","--"
"09:37:09 ET","0.1919","1280","0.1918","0.192","84118","50000","OTPK","OTPK","OP","--"
"09:37:09 ET","0.1918","3720","0.1918","0.192","84118","50000","OTPK","OTPK","OP","--"
"09:37:09 ET","0.1918","5000","0.1918","0.192","84118","50000","OTPK","OTPK","OP","--"
"09:37:09 ET","0.1918","1342","0.1918","0.192","84118","50000","OTPK","OTPK","OP","--"
"09:37:07 ET","0.192","520","0.1916","0.192","75000","50000","OTPK","OTPK","OP","--"
"09:37:06 ET","0.192","15495","0.1916","0.192","75000","65495","OTPK","OTPK","OP","--"
"09:37:06 ET","0.192","100","0.1916","0.192","75000","65495","OTPK","OTPK","OP","--"
"09:37:05 ET","0.1918","30207","0.1916","0.1918","75000","30207","OTPK","OTPK","OP","--"
"09:37:04 ET","0.1916","50000","0.1916","0.1918","75000","30207","OTPK","OTPK","OP","--"
"09:37:03 ET","0.1918","5000","0.1915","0.1918","20789","30207","OTPK","OTPK","OP","--"
"09:37:03 ET","0.1918","500","0.1915","0.1918","20789","30707","OTPK","OTPK","OP","--"
"09:37:00 ET","0.1918","7600","0.1915","0.1918","20789","30707","OTPK","OTPK","OP","--"
"09:37:00 ET","0.1918","50000","0.1915","0.1918","20789","30707","OTPK","OTPK","OP","--"
"09:37:00 ET","0.1915","5000","0.1915","0.1918","20789","30707","OTPK","OTPK","OP","--"
"09:36:58 ET","0.1916","5000","0.1915","0.1918","20789","30707","OTPK","OTPK","OP","--"
"09:36:57 ET","0.1918","500","0.1915","0.1918","20789","30707","OTPK","OTPK","OP","--"
"09:36:57 ET","0.1918","780","0.1915","0.1918","20789","30707","OTPK","OTPK","OP","--"
"09:36:54 ET","0.1916","1100","0.1915","0.1918","20789","30707","OTPK","OTPK","OP","--"
"09:36:54 ET","0.1916","500","0.1915","0.1918","20789","30707","OTPK","OTPK","OP","--"
"09:36:53 ET","0.1916","5000","0.1915","0.1918","15789","30707","OTPK","OTPK","OP","--"
"09:36:50 ET","0.1916","5000","0.1915","0.1918","15789","30707","OTPK","OTPK","OP","--"
"09:36:50 ET","0.1916","3123","0.1915","0.1918","15789","30707","OTPK","OTPK","OP","--"
"09:36:50 ET","0.1918","1000","0.191","0.1918","160400","31707","OTPK","OTPK","OP","--"
"09:36:49 ET","0.1918","20","0.191","0.1918","158000","31707","OTPK","OTPK","OP","--"
"09:36:47 ET","0.1914","1","0.191","0.1918","158000","31707","OTPK","OTPK","OP","--"
"09:36:45 ET","0.1918","26595","0.191","0.1918","158000","31707","OTPK","OTPK","OP","--"
"09:36:45 ET","0.1918","1500","0.191","0.1918","158000","33207","OTPK","OTPK","OP","--"
"09:36:44 ET","0.1915","25000","0.191","0.1915","158000","25000","OTPK","OTPK","OP","--"
"09:36:43 ET","0.1913","1000","0.191","0.1915","158000","25000","OTPK","OTPK","OP","--"
"09:36:41 ET","0.1915","20000","0.191","0.1915","82500","25000","OTPK","OTPK","OP","--"
"09:36:41 ET","0.1913","3500","0.191","0.1915","82500","25000","OTPK","OTPK","OP","--"
"09:36:38 ET","0.1915","2890","0.191","0.1915","82500","25000","OTPK","OTPK","OP","--"
"09:36:36 ET","0.1918","5000","0.191","0.1918","55000","33207","OTPK","OTPK","OP","--"
"09:36:36 ET","0.1918","2110","0.191","0.1918","35000","33207","OTPK","OTPK","OP","--"
"09:36:35 ET","0.1914","2218","0.191","0.1918","35000","33207","OTPK","OTPK","OP","--"
"09:36:33 ET","0.1918","133","0.191","0.1918","35000","33340","OTPK","OTPK","OP","--"
"09:36:30 ET","0.191","3800","0.191","0.1918","35000","33340","OTPK","OTPK","OP","--"
"09:36:29 ET","0.1904","6000","0.1903","0.1918","5000","33340","OTPK","OTPK","OP","--"
"09:36:28 ET","0.1904","6500","0.1903","0.1904","5000","6000","OTPK","OTPK","OP","--"
"09:36:26 ET","0.1918","5000","0.1903","0.1904","5000","6000","OTPK","OTPK","OP","--"
"09:36:24 ET","0.1903","5000","0.1903","0.1918","5000","33340","OTPK","OTPK","OP","--"
"09:36:24 ET","0.191","6200","0.1903","0.191","5000","10000","OTPK","OTPK","OP","--"
"09:36:22 ET","0.1903","4000","0.1903","0.191","5000","10000","OTPK","OTPK","OP","--"
"09:36:21 ET","0.1903","5000","0.1903","0.191","5000","10000","OTPK","OTPK","OP","--"
"09:36:21 ET","0.1903","5000","0.1903","0.191","5000","10000","OTPK","OTPK","OP","--"
"09:36:21 ET","0.1903","5000","0.1903","0.191","5000","10000","OTPK","OTPK","OP","--"
"09:36:21 ET","0.1903","5000","0.1903","0.191","5000","10000","OTPK","OTPK","OP","--"
"09:36:21 ET","0.1903","5000","0.1903","0.191","5000","10000","OTPK","OTPK","OP","--"
"09:36:21 ET","0.1903","5000","0.1903","0.191","5000","10000","OTPK","OTPK","OP","--"
"09:36:21 ET","0.1903","5000","0.1903","0.191","5000","10000","OTPK","OTPK","OP","--"
"09:36:21 ET","0.1906","2000","0.1903","0.191","5000","10000","OTPK","OTPK","OP","--"
"09:36:20 ET","0.1906","5000","0.1903","0.191","5000","10000","OTPK","OTPK","OP","--"
"09:36:19 ET","0.1903","38500","0.1903","0.191","10000","10000","OTPK","OTPK","OP","--"
"09:36:17 ET","0.1906","2000","0.1903","0.191","10000","10000","OTPK","OTPK","OP","--"
"09:36:16 ET","0.1911","5000","0.1903","0.1918","10000","41940","OTPK","OTPK","OP","--"
"09:36:15 ET","0.1904","2500","0.1903","0.1918","10000","41940","OTPK","OTPK","OP","--"
"09:36:15 ET","0.1904","30000","0.1903","0.1918","10000","41940","OTPK","OTPK","OP","--"
"09:36:15 ET","0.1904","16000","0.1904","0.1918","32500","41940","OTPK","OTPK","OP","--"
"09:36:14 ET","0.1918","50000","0.1918","0.192","6000","15000","OTPK","OTPK","OP","--"
"09:36:10 ET","0.1918","1000","0.1918","0.192","7000","15000","OTPK","OTPK","OP","--"
"09:36:10 ET","0.1919","3500","0.1918","0.192","7000","15000","OTPK","OTPK","OP","--"
"09:36:10 ET","0.1918","600","0.1918","0.192","7000","15000","OTPK","OTPK","OP","--"
"09:36:09 ET","0.1918","1500","0.1918","0.192","7000","15000","OTPK","OTPK","OP","--"
"09:36:08 ET","0.1919","3989","0.1918","0.192","7000","15000","OTPK","OTPK","OP","--"
"09:36:08 ET","0.1919","50000","0.1918","0.192","7000","15000","OTPK","OTPK","OP","--"
"09:36:07 ET","0.1918","3500","0.1918","0.192","7000","15000","OTPK","OTPK","OP","--"
"09:36:06 ET","0.1919","800","0.1918","0.192","7000","15000","OTPK","OTPK","OP","--"
"09:36:03 ET","0.19","10750","0.1918","0.192","7000","15000","OTPK","OTPK","OP","--"
"09:36:02 ET","0.19","5000","0.19","0.192","341473","15000","OTPK","OTPK","OP","--"
"09:36:02 ET","0.19","5000","0.19","0.192","341473","15000","OTPK","OTPK","OP","--"
"09:36:02 ET","0.191","19000","0.19","0.192","341473","15000","OTPK","OTPK","OP","--"
"09:36:00 ET","0.192","29050","0.19","0.192","296993","10000","OTPK","OTPK","OP","--"
"09:35:59 ET","0.1929","1000","0.19","0.1929","296993","5000","OTPK","OTPK","OP","--"
"09:35:58 ET","0.19","50000","0.19","0.1929","346993","5000","OTPK","OTPK","OP","--"
"09:35:57 ET","0.1915","5000","0.19","0.1929","324726","5000","OTPK","OTPK","OP","--"
"09:35:55 ET","0.1905","45250","0.1905","0.1929","8500","5000","OTPK","OTPK","OP","--"
"09:35:52 ET","0.1906","50000","0.1905","0.193","8500","17600","OTPK","OTPK","OP","--"
"09:35:51 ET","0.1895","2000","0.1905","0.193","8500","17600","OTPK","OTPK","OP","--"
"09:35:51 ET","0.1895","1450","0.1905","0.193","8500","17600","OTPK","OTPK","OP","--"
"09:35:50 ET","0.19","19650","0.1891","0.19","5000","19650","OTPK","OTPK","OP","--"
"09:35:49 ET","0.19","7300","0.1891","0.19","5000","19650","OTPK","OTPK","OP","--"
"09:35:49 ET","0.1891","2700","0.1891","0.19","5000","19650","OTPK","OTPK","OP","--"
"09:35:48 ET","0.1895","1500","0.1891","0.19","5000","19650","OTPK","OTPK","OP","--"
"09:35:47 ET","0.1895","1750","0.1891","0.19","5000","19650","OTPK","OTPK","OP","--"
"09:35:47 ET","0.1891","1500","0.1891","0.19","5000","19650","OTPK","OTPK","OP","--"
"09:35:47 ET","0.1895","800","0.1891","0.19","5000","19650","OTPK","OTPK","OP","--"
"09:35:47 ET","0.1891","6300","0.1891","0.19","5000","19650","OTPK","OTPK","OP","--"
"09:35:44 ET","0.19","5350","0.1891","0.19","5000","25000","OTPK","OTPK","OP","--"
"09:35:39 ET","0.1895","3000","0.1889","0.19","134067","30000","OTPK","OTPK","OP","--"
"09:35:39 ET","0.1884","13000","0.1889","0.19","134067","30000","OTPK","OTPK","OP","--"
"09:35:38 ET","0.19","10000","0.1889","0.19","6598","40000","OTPK","OTPK","OP","--"
"09:35:37 ET","0.191","34000","0.188","0.1888","5552","5000","OTPK","OTPK","OP","--"
"09:35:36 ET","0.19","19600","0.188","0.1888","5552","5000","OTPK","OTPK","OP","--"
"09:35:36 ET","0.1899","50000","0.188","0.1888","5552","21791","OTPK","OTPK","OP","--"
"09:35:35 ET","0.19","17000","0.187","0.1888","14598","21791","OTPK","OTPK","OP","--"
"09:35:35 ET","0.188","4000","0.187","0.188","14598","17000","OTPK","OTPK","OP","--"
"09:35:35 ET","0.1875","3000","0.187","0.188","14598","17000","OTPK","OTPK","OP","--"
"09:35:35 ET","0.1875","5000","0.187","0.188","14598","17000","OTPK","OTPK","OP","--"
"09:35:33 ET","0.19","26100","0.1889","0.1899","127469","5000","OTPK","OTPK","OP","--"
"09:35:32 ET","0.1899","1500","0.1889","0.1899","127469","5000","OTPK","OTPK","OP","--"
"09:35:32 ET","0.1893","40774","0.1889","0.1899","127469","5000","OTPK","OTPK","OP","--"
"09:35:32 ET","0.1893","4226","0.1891","0.1893","5000","45000","OTPK","OTPK","OP","--"
"09:35:32 ET","0.1893","5000","0.1891","0.1893","5000","45000","OTPK","OTPK","OP","--"
"09:35:31 ET","0.1892","10000","0.1891","0.1893","5000","45000","OTPK","OTPK","OP","--"
"09:35:31 ET","0.1893","100000","0.1891","0.1893","5000","45000","OTPK","OTPK","OP","--"
"09:35:31 ET","0.1892","2000","0.1891","0.1893","5000","45000","OTPK","OTPK","OP","--"
"09:35:31 ET","0.19","20000","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:31 ET","0.19","1000","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:31 ET","0.19","36949","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:31 ET","0.19","74000","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:30 ET","0.1888","3000","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
"09:35:30 ET","0.1889","5000","0.1888","0.1889","5000","5000","OTPK","OTPK","OP","--"
