Time & Sales
GWRE
10/26/2021
Hours: All
Price: All
Exch: All
Size: All
10/26/2021 03:52:04 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"15:50:32 ET","125.04","2","124.96","125.07","1","1","PH","TH","DEX","--"
"15:50:32 ET","125.05","2","124.95","125.07","1","1","A","TH","TH","--"
"15:50:32 ET","125.05","5","124.95","125.07","1","1","A","TH","TH","--"
"15:50:32 ET","125.04","1","124.95","125.07","1","1","A","TH","DEX","--"
"15:50:32 ET","125.04","3","124.95","125.07","1","1","A","TH","DEX","--"
"15:50:32 ET","125.04","3","124.95","125.09","1","3","A","N","DEX","--"
"15:50:32 ET","125.04","100","124.95","125.09","1","3","A","N","DEX","--"
"15:50:32 ET","125.04","100","124.95","125.09","1","3","A","N","Z","--"
"15:50:32 ET","125.04","100","125.04","125.09","1","3","DEX","N","P","--"
"15:50:31 ET","125.08","100","125.04","125.10","1","3","DEX","N","IX","--"
"15:50:31 ET","125.08","100","125.05","125.10","1","2","P","N","IX","--"
"15:50:31 ET","125.06","100","125.05","125.10","1","3","P","N","TH","--"
"15:50:31 ET","125.06","100","125.05","125.10","1","1","Z","N","Z","--"
"15:50:31 ET","125.08","100","125.05","125.13","1","2","Z","N","P","--"
"15:50:31 ET","125.06","100","125.05","125.08","1","1","Z","P","P","--"
"15:50:30 ET","125.09","100","125.05","125.13","1","2","P","N","DF","--"
"15:50:30 ET","125.09","300","125.05","125.13","1","2","P","N","DF","--"
"15:50:29 ET","125.09","3","125.05","125.13","1","2","P","N","DF","--"
"15:50:28 ET","125.09","10","125.05","125.13","1","2","P","N","IX","--"
"15:50:27 ET","125.09","100","125.05","125.13","1","2","P","N","IX","--"
"15:50:16 ET","125.09","100","125.05","125.13","1","2","Z","N","IX","--"
"15:50:16 ET","125.09","100","125.05","125.13","1","2","Z","N","IX","--"
"15:50:16 ET","125.07","50","125.06","125.13","1","2","TH","N","TH","--"
"15:50:16 ET","125.06","100","125.06","125.13","1","2","TH","N","DEA","--"
"15:50:16 ET","125.06","50","125.06","125.13","1","2","TH","N","N","--"
"15:50:07 ET","125.10","1","125.05","125.15","1","2","N","N","TH","--"
"15:50:07 ET","125.10","2","125.05","125.15","1","2","N","N","TH","--"
"15:50:05 ET","125.08","1","125.04","125.15","1","1","N","N","IX","--"
"15:50:05 ET","125.08","2","125.04","125.15","1","1","N","N","IX","--"
"15:50:05 ET","125.10","7","125.04","125.15","1","1","N","N","TH","--"
"15:50:05 ET","125.09","20","125.04","125.15","1","1","N","N","TH","--"
"15:50:05 ET","125.08","1","125.04","125.15","1","1","N","N","Z","--"
"15:50:05 ET","125.08","7","125.04","125.15","1","1","DEX","N","TH","--"
"15:50:03 ET","125.095","100","125.04","125.15","1","1","P","N","DF","--"
"15:50:01 ET","125.0799","38","125.04","125.08","1","1","P","TH","DF","--"
"15:50:01 ET","125.08","13","125.04","125.08","1","1","P","TH","IX","--"
"15:50:01 ET","125.08","48","125.04","125.08","1","1","P","TH","IX","--"
"15:50:01 ET","125.08","1","125.04","125.08","1","1","P","TH","IX","--"
"15:50:00 ET","125.07","10","125.04","125.08","1","1","P","TH","TH","--"
"15:50:00 ET","125.06","10","125.04","125.08","1","1","P","TH","IX","--"
"15:50:00 ET","125.08","58","125.04","125.08","1","1","P","TH","TH","--"
"15:50:00 ET","125.08","10","125.04","125.08","1","1","P","TH","TH","--"
"15:50:00 ET","125.08","34","125.04","125.08","1","1","P","TH","TH","--"
"15:50:00 ET","125.08","10","125.04","125.08","1","1","P","TH","TH","--"
"15:50:00 ET","125.08","7","125.04","125.08","1","1","P","TH","TH","--"
"15:50:00 ET","125.10","2","125.04","125.17","1","1","P","IX","TH","--"
"15:50:00 ET","125.10","2","125.08","125.17","1","1","TH","IX","Z","--"
"15:50:00 ET","125.08","100","125.08","125.17","1","1","TH","IX","DEX","--"
"15:50:00 ET","125.08","54","125.08","125.17","1","1","TH","IX","N","--"
"15:50:00 ET","125.08","63","125.08","125.17","1","1","TH","IX","P","--"
"15:50:00 ET","125.08","100","125.08","125.17","1","1","TH","IX","P","--"
"15:49:59 ET","125.165","9","125.08","125.25","1","2","TH","TH","TH","--"
"15:49:54 ET","125.0801","1","125.08","125.18","1","1","TH","MEMX","DF","--"
"15:49:54 ET","125.13","1","125.08","125.18","1","1","TH","MEMX","N","--"
"15:49:49 ET","125.13","2","125.08","125.18","1","1","P","MEMX","DF","--"
"15:49:41 ET","125.16","15","125.08","125.17","1","1","TH","EPRL","NATL","--"
"15:49:32 ET","125.1507","6","125.10","125.17","1","1","N","TH","DF","--"
"15:49:30 ET","125.11","16","125.10","125.17","1","1","TH","TH","DF","--"
"15:49:30 ET","125.11","60","125.10","125.17","1","1","TH","TH","TH","--"
"15:49:30 ET","125.13","6","125.08","125.17","1","1","TH","TH","TH","--"
"15:49:30 ET","125.13","7","125.08","125.17","1","1","TH","TH","N","--"
"15:49:27 ET","125.12","2","125.08","125.17","1","1","TH","EPRL","TH","--"
"15:49:21 ET","125.125","100","125.04","125.17","1","1","Z","EPRL","DF","--"
"15:49:20 ET","125.1625","100","125.04","125.17","1","1","Z","EPRL","DF","--"
"15:49:20 ET","125.11","5","125.05","125.17","1","1","N","EPRL","DF","--"
"15:49:20 ET","125.175","100","125.05","125.17","1","1","PH","EPRL","DF","--"
"15:49:20 ET","125.175","100","125.05","125.17","1","1","PH","EPRL","DF","--"
"15:49:20 ET","125.12","1","125.05","125.17","1","1","PH","EPRL","TH","--"
"15:49:20 ET","125.12","1","125.05","125.17","1","1","PH","EPRL","TH","--"
"15:49:20 ET","125.11","1","125.05","125.17","1","1","PH","EPRL","Z","--"
"15:49:20 ET","125.12","1","125.05","125.17","1","1","PH","EPRL","TH","--"
"15:49:20 ET","125.175","10","125.05","125.17","1","1","PH","EPRL","IX","--"
"15:49:20 ET","125.12","8","125.04","125.18","1","1","P","TH","N","--"
"15:49:20 ET","125.12","2","125.04","125.18","1","1","MEMX","TH","N","--"
"15:49:20 ET","125.13","10","125.04","125.18","1","1","MEMX","TH","N","--"
"15:49:20 ET","125.14","100","125.04","125.21","1","1","MEMX","EPRL","DEX","--"
"15:49:20 ET","125.14","100","125.14","125.21","1","1","DEX","EPRL","Z","--"
"15:49:20 ET","125.14","3","125.14","125.21","1","1","Z","EPRL","TH","--"
"15:49:20 ET","125.14","100","125.14","125.21","1","1","TH","EPRL","TH","--"
"15:49:20 ET","125.14","100","125.14","125.21","1","1","TH","EPRL","P","--"
"15:49:20 ET","125.14","87","125.14","125.21","1","1","P","EPRL","N","--"
"15:49:20 ET","125.15","3","125.14","125.21","1","1","DEX","EPRL","TH","--"
"15:49:19 ET","125.1585","16","125.14","125.22","1","1","DEX","DEA","DF","--"
"15:49:19 ET","125.18","10","125.14","125.22","2","1","TH","DEA","DF","--"
"15:49:19 ET","125.18","10","125.14","125.22","2","1","TH","DEA","DF","--"
"15:49:13 ET","125.20","100","125.14","125.21","1","1","DEA","DEA","IX","--"
"15:48:58 ET","125.21","14","125.14","125.21","1","1","N","TH","DF","--"
"15:48:57 ET","125.21","100","125.14","125.22","1","1","P","N","TH","--"
"15:48:57 ET","125.21","14","125.14","125.22","1","1","Z","N","TH","--"
"15:48:57 ET","125.21","1","125.14","125.22","1","1","Z","N","TH","--"
"15:48:57 ET","125.21","15","125.14","125.22","1","1","Z","N","N","--"
"15:48:50 ET","125.18","1","125.14","125.22","1","1","N","N","TH","--"
"15:48:40 ET","125.1673","23","125.14","125.22","1","1","N","N","DF","--"
"15:48:38 ET","125.145","38","125.14","125.22","1","1","N","N","DF","--"
"15:48:37 ET","125.18","10","125.14","125.22","1","1","N","N","IX","--"
"15:48:20 ET","125.14","33","125.12","125.21","1","1","IX","EPRL","IX","--"
"15:48:20 ET","125.16","100","125.12","125.21","1","1","IX","EPRL","IX","--"
"15:48:20 ET","125.165","10","125.12","125.21","1","1","IX","EPRL","IX","--"
"15:48:19 ET","125.17","65","125.17","125.22","1","1","TH","N","N","--"
"15:48:19 ET","125.18","10","125.17","125.22","1","1","TH","N","N","--"
"15:48:19 ET","125.19","100","125.17","125.22","1","1","TH","N","N","--"
"15:48:19 ET","125.20","3","125.17","125.22","1","1","DEX","N","IX","--"
"15:48:19 ET","125.20","18","125.14","125.20","1","1","N","EPRL","N","--"
"15:48:19 ET","125.20","50","125.13","125.20","1","1","N","EPRL","TH","--"
"15:48:19 ET","125.20","53","125.13","125.20","1","1","N","EPRL","TH","--"
"15:48:19 ET","125.20","2","125.13","125.20","1","1","N","EPRL","N","--"
"15:48:19 ET","125.20","2","125.12","125.20","1","1","IX","EPRL","N","--"
"15:48:19 ET","125.20","39","125.12","125.20","1","1","IX","EPRL","N","--"
"15:48:16 ET","125.18","5","125.13","125.21","1","1","N","MEMX","TH","--"
"15:48:16 ET","125.17","1","125.13","125.21","1","1","N","MEMX","TH","--"
"15:48:16 ET","125.17","3","125.13","125.21","1","1","N","MEMX","TH","--"
"15:48:16 ET","125.17","5","125.13","125.21","1","1","N","MEMX","TH","--"
"15:48:16 ET","125.18","2","125.13","125.21","1","1","N","MEMX","N","--"
"15:48:16 ET","125.18","3","125.13","125.21","1","1","N","MEMX","N","--"
"15:48:16 ET","125.18","12","125.13","125.21","1","1","N","MEMX","N","--"
"15:48:16 ET","125.17","1","125.13","125.21","1","1","N","MEMX","TH","--"
"15:48:16 ET","125.17","4","125.13","125.21","1","1","N","MEMX","TH","--"
"15:48:16 ET","125.18","3","125.13","125.21","1","1","N","MEMX","N","--"
"15:48:16 ET","125.17","4","125.13","125.21","1","1","N","MEMX","DEA","--"
"15:48:16 ET","125.17","2","125.13","125.21","1","1","N","MEMX","DEA","--"
"15:48:16 ET","125.17","60","125.13","125.21","1","1","N","MEMX","N","--"
"15:48:16 ET","125.17","2","125.13","125.21","1","1","N","MEMX","P","--"
"15:48:16 ET","125.17","12","125.13","125.20","1","1","N","N","N","--"
"15:48:16 ET","125.17","45","125.12","125.20","1","1","IX","N","N","--"
"15:48:16 ET","125.17","3","125.12","125.20","1","1","IX","N","N","--"
"15:48:12 ET","125.17","12","125.04","125.17","3","1","N","N","DF","--"
"15:48:08 ET","125.16","100","125.06","125.17","3","1","N","N","DF","--"
"15:48:08 ET","125.16","80","125.06","125.17","4","1","N","N","TH","--"
"15:48:08 ET","125.16","20","125.06","125.17","4","1","N","N","TH","--"
"15:48:08 ET","125.16","100","125.06","125.17","4","1","N","N","NATL","--"
"15:48:07 ET","125.15","100","125.06","125.17","4","1","N","N","N","--"
"15:48:07 ET","125.145","176","125.06","125.17","4","1","N","N","DF","--"
"15:48:07 ET","125.16","77","125.06","125.17","3","1","N","N","PH","--"
"15:48:07 ET","125.13","5","125.06","125.16","3","1","N","PH","TH","--"
"15:48:07 ET","125.13","78","125.06","125.16","3","1","N","PH","TH","--"
"15:48:07 ET","125.13","84","125.06","125.16","3","1","N","PH","TH","--"
"15:48:07 ET","125.13","3","125.06","125.16","3","1","N","PH","TH","--"
"15:48:07 ET","125.145","5","125.06","125.16","3","1","N","PH","TH","--"
"15:48:07 ET","125.08","1","125.08","125.17","1","1","TH","N","DF","--"
"15:48:01 ET","125.12","27","125.08","125.17","1","1","TH","N","DF","--"
"15:48:01 ET","125.16","6","125.08","125.17","1","1","TH","N","DEA","--"
"15:48:01 ET","125.16","94","125.08","125.17","1","1","TH","N","N","--"
"15:47:57 ET","125.085","2","125.08","125.17","1","1","TH","N","DF","--"
"15:47:57 ET","125.085","6","125.08","125.17","1","1","TH","N","DF","--"
"15:47:56 ET","125.13","7","125.08","125.17","1","1","TH","N","TH","--"
"15:47:52 ET","125.13","57","125.06","125.17","2","1","N","N","DF","--"
"15:47:52 ET","125.14","29","125.06","125.17","2","1","N","N","TH","--"
"15:47:52 ET","125.14","7","125.06","125.17","2","1","N","N","TH","--"
"15:47:51 ET","125.17","7","125.13","125.17","1","1","TH","N","TH","--"
"15:47:51 ET","125.17","1","125.13","125.17","1","1","TH","N","TH","--"
"15:47:51 ET","125.16","67","125.13","125.17","1","1","TH","N","TH","--"
"15:47:51 ET","125.16","25","125.13","125.17","1","1","TH","N","B","--"
"15:47:42 ET","125.16","3","125.13","125.17","1","1","TH","N","TH","--"
"15:47:42 ET","125.16","6","125.13","125.17","1","1","TH","N","Z","--"
"15:47:04 ET","125.14","64","125.13","125.20","1","1","IX","DEA","IX","--"
"15:47:01 ET","125.19","100","125.16","125.21","1","1","IX","TH","TH","--"
"15:47:01 ET","125.19","18","125.16","125.21","1","1","IX","TH","TH","--"
"15:47:01 ET","125.19","42","125.16","125.21","1","1","IX","TH","N","--"
"15:47:01 ET","125.19","30","125.17","125.21","1","1","N","TH","Z","--"
"15:47:01 ET","125.19","58","125.17","125.22","1","1","N","N","N","--"
"15:47:01 ET","125.20","5","125.19","125.22","1","1","N","N","TH","--"
"15:47:01 ET","125.20","3","125.19","125.22","1","1","N","N","TH","--"
"15:47:01 ET","125.22","100","125.19","125.23","1","1","N","MEMX","IX","--"
"15:47:01 ET","125.21","8","125.19","125.23","1","1","N","MEMX","TH","--"
"15:47:01 ET","125.21","21","125.19","125.24","1","1","N","DEX","P","--"
"15:47:01 ET","125.22","2","125.19","125.25","1","1","N","N","DEX","--"
"15:47:01 ET","125.22","6","125.19","125.25","1","1","N","N","TH","--"
"15:47:01 ET","125.22","9","125.19","125.25","1","1","N","N","TH","--"
"15:47:01 ET","125.22","54","125.19","125.25","1","1","N","N","TH","--"
"15:47:01 ET","125.22","15","125.19","125.25","1","1","N","N","TH","--"
"15:47:01 ET","125.22","63","125.19","125.29","1","1","N","TH","DEA","--"
"15:47:01 ET","125.22","5","125.19","125.29","1","1","N","TH","DEX","--"
"15:47:01 ET","125.22","12","125.19","125.29","1","1","N","TH","N","--"
"15:47:01 ET","125.22","12","125.19","125.29","1","1","N","TH","DEA","--"
"15:47:01 ET","125.23","1","125.19","125.30","1","2","N","TH","TH","--"
"15:47:01 ET","125.23","92","125.22","125.30","1","2","TH","TH","TH","--"
"15:47:01 ET","125.23","9","125.22","125.30","1","2","TH","TH","N","--"
"15:47:01 ET","125.26","100","125.22","125.30","1","2","TH","TH","DF","--"
"15:46:43 ET","125.255","3","125.21","125.30","1","1","DEA","DEA","DF","--"
"15:46:39 ET","125.27","11","125.21","125.30","1","2","TH","TH","N","--"
"15:46:38 ET","125.21","1","125.21","125.30","1","2","EPRL","TH","DF","--"
"15:46:37 ET","125.25","100","125.19","125.30","2","1","N","TH","N","--"
"15:46:34 ET","125.23","20","125.17","125.25","1","2","N","N","TH","--"
"15:46:34 ET","125.23","10","125.16","125.25","2","2","TH","N","Z","--"
"15:46:34 ET","125.23","1","125.16","125.25","2","2","TH","N","N","--"
"15:46:34 ET","125.19","15","125.13","125.25","1","2","EPRL","TH","DEX","--"
"15:46:34 ET","125.19","12","125.13","125.25","1","2","EPRL","TH","DEX","--"
"15:46:34 ET","125.20","3","125.13","125.25","1","2","DEA","TH","N","--"
"15:46:34 ET","125.20","100","125.13","125.25","1","2","DEA","TH","N","--"
"15:46:23 ET","125.15","14","125.14","125.19","1","1","DEX","TH","N","--"
"15:46:23 ET","125.16","1","125.14","125.19","1","1","DEX","TH","DF","--"
"15:46:23 ET","125.16","15","125.14","125.25","1","3","DEX","TH","TH","--"
"15:46:23 ET","125.16","85","125.16","125.25","1","3","TH","TH","TH","--"
"15:46:23 ET","125.17","5","125.16","125.25","1","3","TH","TH","DEX","--"
"15:46:23 ET","125.17","15","125.16","125.25","1","3","TH","TH","DEX","--"
"15:46:23 ET","125.21","5","125.16","125.23","1","1","TH","IX","IX","--"
"15:46:23 ET","125.20","6","125.16","125.23","1","1","TH","EPRL","TH","--"
"15:46:23 ET","125.21","4","125.16","125.23","1","1","TH","EPRL","TH","--"
"15:46:23 ET","125.20","6","125.16","125.23","1","1","TH","EPRL","Z","--"
"15:46:23 ET","125.20","2","125.16","125.23","1","1","TH","EPRL","MEMX","--"
"15:46:23 ET","125.20","6","125.16","125.25","1","3","TH","TH","DEX","--"
"15:46:23 ET","125.19","2","125.16","125.25","1","3","TH","TH","N","--"
"15:46:23 ET","125.23","2","125.16","125.25","1","3","TH","TH","DEX","--"
"15:46:23 ET","125.22","2","125.16","125.25","1","3","TH","TH","Z","--"
"15:46:23 ET","125.22","10","125.16","125.25","1","3","TH","TH","IX","--"
"15:46:23 ET","125.19","100","125.19","125.25","1","1","TH","N","TH","--"
"15:46:23 ET","125.21","1","125.19","125.26","1","1","TH","TH","TH","--"
"15:46:23 ET","125.19","100","125.19","125.26","1","1","TH","TH","NATL","--"
"15:46:23 ET","125.19","222","125.19","125.26","2","1","N","N","N","--"
"15:46:23 ET","125.23","2","125.19","125.31","2","2","N","N","TH","--"
"15:46:16 ET","125.22","100","125.20","125.33","1","1","EPRL","PH","DF","--"
"15:46:16 ET","125.26","7","125.20","125.26","1","1","Z","TH","TH","--"
"15:46:16 ET","125.26","17","125.20","125.26","1","1","Z","TH","TH","--"
"15:46:16 ET","125.25","4","125.20","125.26","1","1","Z","TH","TH","--"
"15:46:16 ET","125.23","2","125.20","125.26","1","1","Z","TH","TH","--"
"15:46:16 ET","125.23","100","125.18","125.26","1","1","EPRL","TH","TH","--"
"15:46:16 ET","125.24","14","125.18","125.33","1","1","EPRL","PH","Z","--"
"15:46:16 ET","125.24","3","125.18","125.33","1","1","EPRL","PH","Z","--"
"15:46:16 ET","125.24","7","125.18","125.33","1","1","EPRL","PH","Z","--"
"15:46:16 ET","125.24","21","125.18","125.33","1","1","EPRL","PH","Z","--"
"15:46:16 ET","125.26","1","125.18","125.33","1","1","EPRL","PH","BYX","--"
"15:46:16 ET","125.26","1","125.18","125.33","1","1","EPRL","PH","BYX","--"
"15:46:16 ET","125.26","58","125.18","125.34","1","1","EPRL","A","TH","--"
"15:46:16 ET","125.26","6","125.18","125.34","1","1","EPRL","A","TH","--"
"15:46:16 ET","125.26","6","125.18","125.34","1","1","EPRL","A","TH","--"
"15:46:16 ET","125.23","10","125.18","125.34","1","1","EPRL","A","TH","--"
"15:46:16 ET","125.26","2","125.18","125.34","1","1","EPRL","A","N","--"
"15:46:16 ET","125.24","16","125.18","125.34","1","1","EPRL","A","N","--"
"15:46:09 ET","125.22","100","125.18","125.26","1","1","TH","N","DF","--"
"15:46:09 ET","125.1985","1","125.18","125.26","1","1","TH","N","DF","--"
"15:46:09 ET","125.24","13","125.18","125.24","1","1","TH","TH","TH","--"
"15:46:05 ET","125.20","100","125.16","125.24","2","1","TH","TH","DF","--"
"15:45:58 ET","125.16","1","125.16","125.24","2","1","TH","TH","DF","--"
"15:45:58 ET","125.16","8","125.16","125.24","2","1","TH","TH","DF","--"
"15:45:58 ET","125.16","25","125.16","125.24","2","1","TH","TH","DF","--"
"15:45:58 ET","125.16","66","125.16","125.24","2","1","TH","TH","DF","--"
"15:45:58 ET","125.18","100","125.16","125.24","2","1","TH","TH","DF","--"
"15:45:57 ET","125.20","100","125.16","125.24","2","1","TH","TH","DF","--"
"15:45:57 ET","125.20","100","125.16","125.24","2","1","TH","TH","DF","--"
"15:45:57 ET","125.20","100","125.16","125.24","2","1","TH","TH","DF","--"
"15:45:40 ET","125.20","400","125.16","125.24","1","2","TH","TH","DF","--"
"15:45:38 ET","125.20","500","125.16","125.24","1","2","TH","TH","DF","--"
"15:45:36 ET","125.205","1100","125.16","125.24","1","2","TH","TH","DF","--"
"15:45:36 ET","125.20","300","125.16","125.24","1","2","TH","TH","DF","--"
"15:45:36 ET","125.20","1200","125.16","125.24","1","2","IX","TH","DF","--"
"15:45:36 ET","125.205","1700","125.17","125.24","1","2","N","TH","DF","--"
"15:45:36 ET","125.205","500","125.17","125.24","1","2","N","TH","DF","--"
"15:45:36 ET","125.205","300","125.17","125.24","1","2","N","TH","DF","--"
"15:45:36 ET","125.205","800","125.17","125.24","1","2","N","TH","DF","--"
"15:45:05 ET","125.175","40","125.16","125.24","1","1","EPRL","N","DF","--"
"15:45:04 ET","125.18","100","125.17","125.24","1","1","EPRL","N","DF","--"
"15:45:04 ET","125.17","20","125.11","125.19","1","1","N","N","DEX","--"
"15:45:04 ET","125.17","40","125.11","125.19","1","1","N","N","DEA","--"
"15:45:04 ET","125.17","40","125.11","125.19","1","1","N","N","B","--"
"15:45:04 ET","125.18","6","125.11","125.19","1","1","N","N","TH","--"
"15:45:04 ET","125.18","2","125.11","125.19","1","1","N","N","TH","--"
"15:45:04 ET","125.18","1","125.11","125.19","1","1","N","N","TH","--"
"15:45:04 ET","125.17","25","125.11","125.19","1","1","N","N","TH","--"
"15:45:04 ET","125.18","5","125.10","125.19","1","1","N","N","N","--"
"15:45:04 ET","125.18","100","125.10","125.19","1","1","N","N","N","--"
"15:45:01 ET","125.19","100","125.10","125.20","1","1","A","EPRL","DF","--"
"15:45:01 ET","125.19","7","125.11","125.21","1","1","PH","N","TH","--"
"15:45:01 ET","125.20","7","125.11","125.21","1","1","PH","N","TH","--"
"15:45:01 ET","125.22","7","125.10","125.21","1","1","A","N","DEX","--"
"15:45:01 ET","125.17","56","125.10","125.21","1","1","A","N","N","--"
"15:45:01 ET","125.19","3","125.10","125.24","1","1","A","N","TH","--"
"15:45:01 ET","125.19","5","125.10","125.25","1","1","A","EPRL","Z","--"
"15:45:01 ET","125.19","2","125.10","125.25","1","1","A","EPRL","TH","--"
"15:45:01 ET","125.20","10","125.14","125.26","1","1","N","TH","TH","--"
"15:44:56 ET","125.25","43","125.19","125.33","2","1","N","PH","TH","--"
"15:44:56 ET","125.25","5","125.19","125.34","2","1","N","MEMX","TH","--"
"15:44:56 ET","125.25","33","125.19","125.34","2","1","N","MEMX","IX","--"
"15:44:56 ET","125.24","79","125.19","125.27","2","1","N","A","IX","--"
"15:44:55 ET","125.21","27","125.19","125.26","1","2","N","N","DF","--"
"15:44:55 ET","125.21","62","125.19","125.24","1","1","N","IX","IX","--"
"15:44:55 ET","125.23","1","125.18","125.24","2","1","Z","IX","N","--"
"15:44:55 ET","125.22","21","125.18","125.24","2","1","Z","IX","N","--"
"15:44:55 ET","125.21","2","125.18","125.24","2","1","Z","IX","DEX","--"
"15:44:55 ET","125.20","1","125.18","125.24","1","1","DEX","IX","TH","--"
"15:44:55 ET","125.19","40","125.18","125.24","1","1","DEX","IX","TH","--"
"15:44:55 ET","125.21","19","125.18","125.24","1","1","DEX","IX","N","--"
"15:44:55 ET","125.20","12","125.18","125.24","1","1","DEX","IX","N","--"
"15:44:55 ET","125.19","36","125.15","125.24","1","1","IX","IX","TH","--"
"15:44:55 ET","125.19","114","125.15","125.24","1","1","IX","IX","N","--"
"15:44:38 ET","125.18","100","125.15","125.18","1","1","Z","IX","IX","--"
"15:44:38 ET","125.18","1","125.13","125.18","1","1","N","IX","TH","--"
"15:44:38 ET","125.18","20","125.13","125.18","1","1","N","IX","TH","--"
"15:44:38 ET","125.17","21","125.13","125.18","1","1","N","IX","TH","--"
"15:44:38 ET","125.18","94","125.12","125.18","1","1","N","N","N","--"
"15:44:38 ET","125.18","8","125.12","125.18","1","1","N","N","N","--"
"15:44:29 ET","125.17","5","125.12","125.18","1","1","N","TH","TH","--"
"15:44:28 ET","125.15","2","125.11","125.18","1","1","IX","N","TH","--"
"15:44:28 ET","125.15","5","125.11","125.18","1","1","IX","N","TH","--"
"15:43:58 ET","125.145","19","125.13","125.19","1","1","IX","N","DF","--"
"15:43:57 ET","125.16","100","125.11","125.16","1","1","N","TH","TH","--"
"15:43:57 ET","125.16","39","125.12","125.16","1","1","IX","TH","N","--"
"15:43:57 ET","125.16","16","125.12","125.16","1","1","IX","TH","N","--"
"15:43:57 ET","125.15","35","125.11","125.16","2","1","TH","TH","Z","--"
"15:43:57 ET","125.15","2","125.11","125.16","2","1","TH","TH","TH","--"
"15:43:57 ET","125.15","20","125.11","125.16","2","1","TH","TH","TH","--"
"15:43:57 ET","125.14","2","125.11","125.16","2","1","TH","TH","IX","--"
"15:43:57 ET","125.14","1","125.11","125.16","2","1","TH","TH","IX","--"
"15:43:57 ET","125.15","8","125.12","125.16","1","1","TH","TH","Z","--"
"15:43:57 ET","125.15","45","125.12","125.16","1","1","TH","N","N","--"
"15:43:57 ET","125.14","100","125.11","125.16","1","1","N","N","TH","--"
"15:43:57 ET","125.14","1","125.11","125.16","1","1","N","N","TH","--"
"15:43:57 ET","125.14","3","125.10","125.14","3","1","TH","TH","Z","--"
"15:43:57 ET","125.14","2","125.10","125.14","3","1","TH","TH","Z","--"
"15:43:57 ET","125.14","100","125.10","125.14","2","1","TH","TH","N","--"
"15:43:47 ET","125.11","200","125.08","125.14","1","2","DEA","N","DF","--"
"15:43:45 ET","125.13","100","125.08","125.14","1","2","DEA","N","DF","--"
"15:43:41 ET","125.115","100","125.08","125.15","1","1","EPRL","BYX","DF","--"
"15:43:41 ET","125.11","1","125.06","125.15","2","1","TH","BYX","Z","--"
"15:43:41 ET","125.10","1","125.06","125.15","2","1","TH","BYX","Z","--"
"15:43:41 ET","125.10","6","125.06","125.15","2","1","TH","BYX","Z","--"
"15:43:41 ET","125.10","1","125.06","125.15","2","1","TH","BYX","Z","--"
"15:43:41 ET","125.11","5","125.06","125.15","2","1","TH","BYX","P","--"
