Time & Sales
GWRE
10/25/2021
Hours: All
Price: All
Exch: All
Size: All
10/26/2021 03:52:24 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"15:59:29 ET","125.36","26","125.35","125.37","7","1","N","TH","N","--"
"15:59:29 ET","125.36","9","125.35","125.37","7","1","N","TH","IX","--"
"15:59:29 ET","125.36","50","125.35","125.37","7","1","N","TH","IX","--"
"15:59:29 ET","125.36","10","125.35","125.37","7","1","N","TH","IX","--"
"15:59:27 ET","125.36","10","125.35","125.37","7","1","N","N","N","--"
"15:59:24 ET","125.35","9","125.35","125.38","7","3","N","N","DF","--"
"15:59:24 ET","125.35","91","125.35","125.38","7","3","N","N","DF","--"
"15:59:23 ET","125.365","37","125.35","125.38","7","3","N","N","N","--"
"15:59:23 ET","125.36","100","125.35","125.37","7","1","N","TH","N","--"
"15:59:23 ET","125.36","100","125.35","125.37","7","1","N","TH","N","--"
"15:59:23 ET","125.36","100","125.35","125.37","7","1","N","TH","N","--"
"15:59:23 ET","125.36","72","125.35","125.37","7","1","N","TH","N","--"
"15:59:22 ET","125.36","50","125.35","125.38","7","3","N","N","N","--"
"15:59:22 ET","125.36","100","125.35","125.38","7","3","N","N","DF","--"
"15:59:22 ET","125.36","50","125.35","125.38","7","3","N","N","N","--"
"15:59:22 ET","125.36","50","125.35","125.38","7","3","N","N","N","--"
"15:59:22 ET","125.365","7","125.35","125.38","7","3","N","N","DF","--"
"15:59:22 ET","125.36","50","125.35","125.38","7","3","N","N","N","--"
"15:59:22 ET","125.36","9","125.35","125.38","7","2","N","N","N","--"
"15:59:21 ET","125.36","169","125.35","125.38","7","2","N","N","IX","--"
"15:59:21 ET","125.36","169","125.35","125.38","7","2","N","N","N","--"
"15:59:21 ET","125.36","169","125.35","125.38","7","2","N","N","N","--"
"15:59:20 ET","125.365","4","125.35","125.38","7","2","N","N","N","--"
"15:59:20 ET","125.365","12","125.35","125.38","7","2","N","N","N","--"
"15:59:20 ET","125.365","12","125.35","125.38","7","2","N","N","N","--"
"15:59:19 ET","125.365","100","125.35","125.38","7","3","N","N","IX","--"
"15:59:19 ET","125.36","50","125.35","125.37","7","1","N","P","N","--"
"15:59:19 ET","125.40","3","125.35","125.37","2","1","N","TH","DF","--"
"15:59:19 ET","125.36","50","125.35","125.37","2","1","N","PH","N","--"
"15:59:19 ET","125.36","9","125.35","125.37","2","1","N","NATL","N","--"
"15:59:19 ET","125.36","100","125.35","125.37","2","1","N","NATL","IX","--"
"15:59:19 ET","125.36","2","125.35","125.37","2","1","N","NATL","N","--"
"15:59:19 ET","125.36","100","125.35","125.37","2","1","N","NATL","N","--"
"15:59:19 ET","125.36","2","125.35","125.37","2","1","N","NATL","N","--"
"15:59:19 ET","125.36","12","125.35","125.38","2","3","N","N","N","--"
"15:59:19 ET","125.36","3","125.35","125.38","2","2","N","N","TH","--"
"15:59:19 ET","125.36","97","125.36","125.38","1","2","TH","N","TH","--"
"15:59:19 ET","125.36","3","125.36","125.38","1","2","TH","N","TH","--"
"15:59:19 ET","125.36","200","125.36","125.38","2","1","N","P","N","--"
"15:59:19 ET","125.39","100","125.36","125.38","2","1","N","P","DF","--"
"15:59:19 ET","125.39","100","125.38","125.41","1","2","N","N","DF","--"
"15:59:19 ET","125.39","100","125.38","125.40","1","3","N","N","IX","--"
"15:59:19 ET","125.39","228","125.39","125.41","2","2","N","N","N","--"
"15:59:19 ET","125.39","50","125.39","125.41","2","2","N","N","N","--"
"15:59:19 ET","125.40","200","125.39","125.41","2","2","N","N","IX","--"
"15:59:19 ET","125.39","50","125.39","125.41","2","2","N","N","N","--"
"15:59:17 ET","125.40","13","125.39","125.41","3","1","N","N","DF","--"
"15:59:15 ET","125.39","39","125.39","125.41","3","1","N","N","TH","--"
"15:59:14 ET","125.40","50","125.39","125.41","3","1","N","N","N","--"
"15:59:14 ET","125.40","100","125.39","125.41","3","1","N","N","P","--"
"15:59:14 ET","125.40","100","125.39","125.41","3","1","N","N","N","--"
"15:59:14 ET","125.40","70","125.39","125.41","3","1","N","N","N","--"
"15:59:14 ET","125.40","18","125.39","125.41","3","1","N","N","TH","--"
"15:59:14 ET","125.40","37","125.39","125.41","3","1","N","N","TH","--"
"15:59:14 ET","125.40","21","125.39","125.41","3","2","N","N","TH","--"
"15:59:14 ET","125.40","24","125.39","125.41","3","2","N","N","TH","--"
"15:59:14 ET","125.40","12","125.39","125.41","3","2","N","N","N","--"
"15:59:14 ET","125.40","100","125.39","125.41","3","2","N","N","DF","--"
"15:59:12 ET","125.40","10","125.39","125.41","3","2","N","N","DF","--"
"15:59:12 ET","125.40","3","125.39","125.41","3","2","N","N","DF","--"
"15:59:12 ET","125.40","10","125.39","125.41","3","2","N","N","DF","--"
"15:59:12 ET","125.40","10","125.39","125.41","3","2","N","N","DF","--"
"15:59:12 ET","125.40","1","125.39","125.41","2","2","N","N","DF","--"
"15:59:12 ET","125.39","159","125.39","125.41","2","2","N","N","DF","--"
"15:59:09 ET","125.40","18","125.39","125.40","1","2","N","N","DF","--"
"15:59:06 ET","125.40","13","125.39","125.40","1","2","N","N","DF","--"
"15:59:06 ET","125.40","100","125.39","125.40","1","2","N","N","DF","--"
"15:59:06 ET","125.40","87","125.39","125.40","1","2","N","N","IX","--"
"15:59:06 ET","125.39","31","125.39","125.40","2","2","N","N","N","--"
"15:59:05 ET","125.39","10","125.39","125.40","1","2","EPRL","N","DF","--"
"15:59:05 ET","125.39","9","125.38","125.40","2","2","N","N","N","--"
"15:59:05 ET","125.39","50","125.38","125.40","2","2","N","N","N","--"
"15:59:05 ET","125.39","25","125.38","125.40","2","2","N","N","N","--"
"15:59:05 ET","125.38","9","125.38","125.40","2","2","N","N","N","--"
"15:59:03 ET","125.39","100","125.38","125.40","2","2","N","N","N","--"
"15:59:03 ET","125.40","90","125.38","125.40","3","2","N","N","IX","--"
"15:59:03 ET","125.40","10","125.38","125.40","3","2","N","N","IX","--"
"15:59:00 ET","125.40","24","125.36","125.40","4","2","N","N","B","--"
"15:59:00 ET","125.40","6","125.36","125.40","4","2","N","N","B","--"
"15:59:00 ET","125.38","50","125.36","125.40","4","2","N","N","TH","--"
"15:58:59 ET","125.37","10","125.36","125.40","4","3","N","N","DF","--"
"15:58:59 ET","125.37","10","125.36","125.40","4","3","N","N","DF","--"
"15:58:57 ET","125.37","3","125.36","125.40","4","3","N","N","DF","--"
"15:58:57 ET","125.37","6","125.36","125.40","4","3","N","N","IX","--"
"15:58:57 ET","125.38","200","125.36","125.40","4","3","N","N","IX","--"
"15:58:55 ET","125.39","50","125.37","125.40","1","2","TH","N","TH","--"
"15:58:55 ET","125.39","50","125.37","125.40","1","3","TH","N","N","--"
"15:58:55 ET","125.375","2","125.37","125.40","1","2","TH","N","DF","--"
"15:58:55 ET","125.375","2","125.37","125.40","1","2","TH","N","DF","--"
"15:58:55 ET","125.38","4","125.37","125.40","1","2","TH","N","IX","--"
"15:58:55 ET","125.39","10","125.36","125.40","4","3","N","N","TH","--"
"15:58:55 ET","125.39","111","125.36","125.40","4","3","N","N","N","--"
"15:58:55 ET","125.39","38","125.36","125.40","4","3","N","N","TH","--"
"15:58:55 ET","125.38","10","125.36","125.40","4","3","N","N","TH","--"
"15:58:55 ET","125.39","200","125.36","125.40","4","3","N","N","N","--"
"15:58:55 ET","125.37","2","125.36","125.39","4","2","N","N","DF","--"
"15:58:55 ET","125.39","100","125.36","125.39","4","2","N","N","N","--"
"15:58:55 ET","125.38","48","125.36","125.39","4","3","N","N","TH","--"
"15:58:55 ET","125.38","19","125.36","125.39","4","3","N","N","N","--"
"15:58:55 ET","125.38","391","125.36","125.39","4","3","N","N","N","--"
"15:58:55 ET","125.38","17","125.36","125.38","4","3","N","N","N","--"
"15:58:48 ET","125.38","3","125.36","125.40","4","9","N","N","IX","--"
"15:58:46 ET","125.38","8","125.36","125.40","2","4","N","N","TH","--"
"15:58:44 ET","125.36","20","125.36","125.40","2","2","N","N","DF","--"
"15:58:44 ET","125.399","100","125.36","125.40","2","2","N","N","DF","--"
"15:58:44 ET","125.37","18","125.36","125.41","2","2","N","N","DF","--"
"15:58:43 ET","125.40","200","125.36","125.43","2","1","N","N","DF","--"
"15:58:43 ET","125.40","10","125.36","125.44","2","5","N","N","N","--"
"15:58:43 ET","125.40","500","125.36","125.44","2","5","N","N","N","--"
"15:58:39 ET","125.41","200","125.41","125.44","1","4","MEMX","N","N","--"
"15:58:37 ET","125.41","1","125.41","125.44","1","4","MEMX","N","DF","--"
"15:58:37 ET","125.405","4","125.41","125.44","1","4","MEMX","N","DF","--"
"15:58:37 ET","125.41","17","125.40","125.44","5","4","N","N","TH","--"
"15:58:37 ET","125.41","296","125.40","125.41","5","2","N","TH","TH","--"
"15:58:37 ET","125.41","100","125.40","125.41","5","3","N","TH","TH","--"
"15:58:37 ET","125.41","2","125.40","125.41","5","3","N","TH","TH","--"
"15:58:37 ET","125.41","2","125.40","125.41","5","3","N","TH","TH","--"
"15:58:37 ET","125.44","63","125.40","125.44","5","5","N","N","IX","--"
"15:58:37 ET","125.43","37","125.40","125.44","5","5","N","N","IX","--"
"15:58:36 ET","125.40","100","125.40","125.44","5","5","N","N","DF","--"
"15:58:36 ET","125.40","9","125.40","125.44","5","5","N","N","DEA","--"
"15:58:36 ET","125.40","8","125.40","125.44","5","5","N","N","DF","--"
"15:58:31 ET","125.41","20","125.41","125.45","1","3","IX","N","DF","--"
"15:58:30 ET","125.41","75","125.41","125.45","1","3","EPRL","N","DEA","--"
"15:58:30 ET","125.43","3","125.41","125.46","1","4","EPRL","TH","DF","--"
"15:58:29 ET","125.43","3","125.41","125.46","1","4","EPRL","TH","DF","--"
"15:58:29 ET","125.46","100","125.40","125.46","5","4","N","TH","DEA","--"
"15:58:29 ET","125.42","42","125.42","125.46","1","4","N","TH","N","--"
"15:58:29 ET","125.45","1","125.45","125.46","1","5","EPRL","TH","Z","--"
"15:58:29 ET","125.45","700","125.45","125.46","7","4","TH","TH","TH","--"
"15:58:29 ET","125.45","208","125.45","125.46","7","4","TH","TH","N","--"
"15:58:26 ET","125.45","47","125.45","125.48","7","5","TH","N","DF","--"
"15:58:21 ET","125.46","269","125.46","125.48","2","4","TH","N","TH","--"
"15:58:21 ET","125.46","231","125.46","125.48","5","4","TH","N","TH","--"
"15:58:21 ET","125.46","10","125.46","125.48","5","4","TH","N","N","--"
"15:58:21 ET","125.47","61","125.46","125.48","5","4","TH","N","N","--"
"15:58:20 ET","125.47","100","125.46","125.48","5","4","TH","N","N","--"
"15:58:20 ET","125.47","100","125.47","125.48","2","3","N","N","N","--"
"15:58:20 ET","125.47","100","125.47","125.48","2","3","N","N","N","--"
"15:58:19 ET","125.48","45","125.47","125.48","3","3","N","N","DF","--"
"15:58:19 ET","125.475","33","125.47","125.48","3","3","N","N","DEX","--"
"15:58:19 ET","125.475","18","125.47","125.48","3","3","N","N","DEX","--"
"15:58:19 ET","125.475","2","125.47","125.48","3","3","N","N","DF","--"
"15:58:19 ET","125.475","2","125.47","125.48","3","3","N","N","IX","--"
"15:58:19 ET","125.47","50","125.47","125.48","3","2","N","N","N","--"
"15:58:19 ET","125.47","50","125.47","125.48","4","2","N","N","N","--"
"15:58:19 ET","125.47","50","125.47","125.48","4","2","N","N","N","--"
"15:58:19 ET","125.47","50","125.47","125.48","5","2","N","N","N","--"
"15:58:19 ET","125.47","50","125.47","125.49","5","6","N","N","N","--"
"15:58:19 ET","125.48","2","125.47","125.49","6","5","N","N","DF","--"
"15:58:17 ET","125.47","20","125.47","125.49","6","4","N","N","DF","--"
"15:58:16 ET","125.47","177","125.47","125.49","6","5","N","N","TH","--"
"15:58:16 ET","125.47","4","125.47","125.49","6","5","N","N","TH","--"
"15:58:16 ET","125.48","32","125.47","125.49","6","5","N","N","N","--"
"15:58:16 ET","125.47","50","125.47","125.49","6","5","N","N","N","--"
"15:58:16 ET","125.48","50","125.47","125.49","7","5","N","N","N","--"
"15:58:15 ET","125.48","1","125.47","125.50","7","4","N","N","Z","--"
"15:58:15 ET","125.49","50","125.47","125.50","7","4","N","N","N","--"
"15:58:06 ET","125.49","71","125.47","125.52","1","2","EPRL","N","DF","--"
"15:58:06 ET","125.49","100","125.47","125.52","1","2","EPRL","N","DF","--"
"15:58:05 ET","125.49","100","125.47","125.52","1","2","EPRL","N","N","--"
"15:58:05 ET","125.52","90","125.46","125.52","5","2","TH","N","N","--"
"15:58:05 ET","125.51","10","125.46","125.52","5","2","TH","N","N","--"
"15:58:05 ET","125.52","100","125.46","125.52","5","2","TH","N","EPRL","--"
"15:58:05 ET","125.47","5","125.46","125.52","1","3","DEA","N","DF","--"
"15:58:05 ET","125.48","300","125.46","125.52","1","3","DEA","N","PH","--"
"15:58:05 ET","125.48","29","125.48","125.52","3","3","PH","N","DF","--"
"15:58:05 ET","125.48","63","125.48","125.52","3","3","PH","N","IX","--"
"15:58:05 ET","125.48","37","125.48","125.52","3","3","PH","N","IX","--"
"15:58:05 ET","125.48","20","125.48","125.52","3","4","PH","N","DF","--"
"15:58:04 ET","125.49","40","125.48","125.53","3","1","PH","N","TH","--"
"15:58:04 ET","125.54","100","125.48","125.54","3","2","PH","N","DF","--"
"15:58:04 ET","125.49","32","125.48","125.54","3","2","PH","N","TH","--"
"15:58:03 ET","125.51","105","125.48","125.54","3","2","PH","N","DF","--"
"15:58:03 ET","125.519","100","125.48","125.55","3","4","PH","N","DF","--"
"15:58:03 ET","125.50","5","125.49","125.55","5","4","IX","N","TH","--"
"15:58:03 ET","125.52","18","125.49","125.55","5","4","IX","N","EPRL","--"
"15:58:03 ET","125.52","5","125.49","125.52","5","1","IX","EPRL","EPRL","--"
"15:58:03 ET","125.49","9","125.49","125.52","5","1","IX","EPRL","TH","--"
"15:58:03 ET","125.52","67","125.49","125.52","5","1","IX","EPRL","IX","--"
"15:58:03 ET","125.52","33","125.49","125.52","5","1","IX","EPRL","IX","--"
"15:58:03 ET","125.49","1","125.49","125.54","5","1","IX","IX","TH","--"
"15:58:03 ET","125.49","12","125.49","125.53","5","1","IX","EPRL","TH","--"
"15:58:03 ET","125.49","1","125.49","125.54","5","1","IX","IX","TH","--"
"15:58:03 ET","125.49","5","125.49","125.54","5","1","IX","IX","TH","--"
"15:58:03 ET","125.50","3","125.49","125.54","5","1","IX","IX","TH","--"
"15:58:03 ET","125.50","3","125.49","125.54","5","1","IX","IX","TH","--"
"15:58:03 ET","125.51","21","125.49","125.54","5","1","IX","IX","TH","--"
"15:58:03 ET","125.50","5","125.49","125.54","5","1","IX","IX","P","--"
"15:58:03 ET","125.52","700","125.49","125.54","5","1","IX","IX","Z","--"
"15:58:03 ET","125.50","4","125.52","125.54","7","1","Z","IX","P","--"
"15:58:03 ET","125.50","1","125.52","125.54","7","1","Z","IX","P","--"
"15:58:02 ET","125.52","19","125.52","125.54","7","1","Z","IX","DF","--"
"15:58:01 ET","125.53","2","125.52","125.55","7","2","Z","N","Z","--"
"15:58:01 ET","125.54","100","125.52","125.55","7","2","Z","N","IX","--"
"15:58:01 ET","125.53","2","125.53","125.55","1","2","EPRL","N","Z","--"
"15:58:01 ET","125.54","2","125.53","125.55","1","2","EPRL","N","DEX","--"
"15:58:01 ET","125.54","2","125.53","125.55","1","2","EPRL","N","Z","--"
"15:58:01 ET","125.53","100","125.53","125.55","1","2","EPRL","N","TH","--"
"15:58:01 ET","125.53","100","125.53","125.55","1","2","EPRL","N","B","--"
"15:58:01 ET","125.54","2","125.53","125.55","1","2","EPRL","N","N","--"
"15:58:01 ET","125.53","302","125.53","125.55","3","2","Z","N","Z","--"
"15:58:01 ET","125.53","100","125.53","125.55","4","2","Z","N","Z","--"
"15:58:01 ET","125.53","98","125.53","125.55","4","2","Z","N","Z","--"
"15:58:01 ET","125.53","2","125.53","125.57","5","3","Z","N","N","--"
"15:58:00 ET","125.55","50","125.53","125.57","5","4","Z","N","DF","--"
"15:58:00 ET","125.55","27","125.53","125.57","5","4","Z","N","DF","--"
"15:57:56 ET","125.53","100","125.53","125.57","5","3","Z","N","N","--"
"15:57:56 ET","125.53","100","125.53","125.57","5","3","Z","N","N","--"
"15:57:56 ET","125.54","5","125.53","125.57","5","3","Z","N","N","--"
"15:57:56 ET","125.57","200","125.53","125.57","5","1","Z","TH","DF","--"
"15:57:56 ET","125.54","100","125.53","125.57","5","1","Z","TH","DF","--"
"15:57:56 ET","125.55","100","125.53","125.57","5","1","Z","TH","IX","--"
"15:57:56 ET","125.55","100","125.53","125.57","5","1","Z","TH","IX","--"
"15:57:56 ET","125.56","120","125.53","125.57","5","1","Z","TH","IX","--"
"15:57:56 ET","125.56","80","125.53","125.57","5","1","Z","TH","IX","--"
"15:57:56 ET","125.56","5","125.53","125.58","5","2","Z","N","IX","--"
"15:57:56 ET","125.55","100","125.54","125.58","1","2","EPRL","N","TH","--"
"15:57:56 ET","125.54","144","125.54","125.61","1","3","EPRL","N","P","--"
