Date,Open,High,Low,Close,Volume
03/09/2020,0.0016,0.0016,0.0015,0.0016,1983668
03/10/2020,0.0016,0.0016,0.0015,0.0016,1354887
03/11/2020,0.0015,0.0015,0.0015,0.0015,2200
03/12/2020,0.0015,0.0016,0.0015,0.0015,487452
03/13/2020,0.0014,0.0015,0.0014,0.0015,1456548
03/16/2020,0.0015,0.0016,0.0014,0.0015,5164094
03/17/2020,0.0015,0.0017,0.0015,0.0017,641970
03/18/2020,0.0014,0.0017,0.0014,0.0016,417287
03/19/2020,0.0016,0.0016,0.0014,0.0016,235524
03/20/2020,0.0016,0.0016,0.0014,0.0014,952412
03/23/2020,0.0018,0.002,0.0014,0.0017,5772885
03/24/2020,0.002,0.002,0.0015,0.0015,1430203
03/25/2020,0.0018,0.0018,0.0015,0.0015,378000
03/26/2020,0.0017,0.0017,0.0014,0.0017,1723500
03/27/2020,0.0016,0.0016,0.0013,0.0013,1965000
03/30/2020,0.0016,0.0016,0.0014,0.0015,625566
03/31/2020,0.0015,0.0021,0.0015,0.002,5207184
04/01/2020,0.002,0.002,0.0017,0.0019,505669
04/02/2020,0.0016,0.0018,0.0016,0.0016,182289
04/03/2020,0.0016,0.0016,0.0015,0.0016,1008500
04/06/2020,0.0015,0.0018,0.0014,0.0014,2712461
04/07/2020,0.0015,0.0017,0.0014,0.0015,4293235
04/08/2020,0.0015,0.0016,0.0014,0.0014,2324473
04/09/2020,0.0014,0.0018,0.0013,0.0016,3086299
04/13/2020,0.0014,0.0018,0.0014,0.0016,4847610
04/14/2020,0.0015,0.0017,0.0014,0.0017,3486624
04/15/2020,0.0017,0.0017,0.0014,0.0015,3380500
04/16/2020,0.0015,0.0016,0.0014,0.0014,3220841
04/17/2020,0.0014,0.0015,0.0013,0.0013,3075107
04/20/2020,0.0014,0.0018,0.0013,0.0016,7928376
04/21/2020,0.0016,0.0018,0.0014,0.0014,4994245
04/22/2020,0.0013,0.0015,0.0013,0.0014,5833870
04/23/2020,0.0014,0.0017,0.0014,0.0015,7313399
04/24/2020,0.0015,0.0016,0.0013,0.0015,12278476
04/27/2020,0.0017,0.0019,0.0014,0.0015,25750101
04/28/2020,0.0014,0.0018,0.0014,0.0017,13808269
04/29/2020,0.0018,0.0018,0.0015,0.0015,7324401
04/30/2020,0.0016,0.0025,0.0016,0.0017,57284182
05/01/2020,0.0018,0.0022,0.0017,0.0018,14494537
05/04/2020,0.0018,0.0021,0.0016,0.0018,9147607
05/05/2020,0.002,0.0024,0.0019,0.0023,28823482
05/06/2020,0.0023,0.0023,0.0019,0.0022,4243078
05/07/2020,0.0019,0.0022,0.0018,0.0021,4802673
05/08/2020,0.002,0.0023,0.002,0.0022,3555728
05/11/2020,0.0023,0.0033,0.0021,0.0025,20574853
05/12/2020,0.0028,0.0031,0.0022,0.0026,7294918
05/13/2020,0.0026,0.0028,0.0021,0.0021,5737980
05/14/2020,0.0024,0.0024,0.002,0.0023,7060785
05/15/2020,0.0025,0.0027,0.0022,0.0024,7929521
05/18/2020,0.0027,0.0027,0.0021,0.0024,3445222
05/19/2020,0.0025,0.0037,0.0022,0.0037,22792109
05/20/2020,0.0038,0.004,0.003,0.0038,13089427
05/21/2020,0.004,0.004,0.0032,0.0033,5726861
05/22/2020,0.0037,0.0037,0.0026,0.0031,4834131
05/26/2020,0.0035,0.0035,0.0028,0.0031,3853853
05/27/2020,0.0033,0.0035,0.0028,0.0035,3706659
05/28/2020,0.0025,0.0034,0.0025,0.0025,6138887
05/29/2020,0.0028,0.0028,0.0023,0.0024,8912436
06/01/2020,0.0029,0.003,0.0023,0.0028,9998313
06/02/2020,0.0027,0.003,0.0025,0.0026,2895146
06/03/2020,0.003,0.003,0.0025,0.0029,4537722
06/04/2020,0.0029,0.0031,0.0028,0.0028,3233901
06/05/2020,0.0029,0.0029,0.0025,0.0027,3261017
06/08/2020,0.0029,0.0029,0.0023,0.0028,4216991
06/09/2020,0.0026,0.0028,0.0023,0.0025,1522266
06/10/2020,0.0025,0.0027,0.0024,0.0025,1202740
06/11/2020,0.0025,0.0025,0.0024,0.0024,2415234
06/12/2020,0.0024,0.0028,0.0024,0.0026,1677304
06/15/2020,0.0024,0.0027,0.0023,0.0026,3344063
06/16/2020,0.0026,0.0027,0.0023,0.0024,1969477
06/17/2020,0.0026,0.0029,0.0022,0.0027,3868281
06/18/2020,0.0029,0.003,0.0024,0.0025,2252187
06/19/2020,0.0025,0.0026,0.0019,0.0023,6095969
06/22/2020,0.0024,0.0025,0.0023,0.0023,1524499
06/23/2020,0.0026,0.0029,0.0022,0.0026,3082620
06/24/2020,0.0029,0.0029,0.0023,0.0028,1071884
06/25/2020,0.0027,0.0027,0.0023,0.0023,5430347
06/26/2020,0.0025,0.0031,0.0023,0.0028,11936152
06/29/2020,0.0031,0.0034,0.0026,0.003,11724410
06/30/2020,0.0035,0.0035,0.0025,0.003,14067678
07/01/2020,0.0036,0.0036,0.0023,0.0027,21060350
07/02/2020,0.0026,0.0032,0.0023,0.0025,13650176
07/06/2020,0.003,0.003,0.0023,0.0023,12125317
07/07/2020,0.0024,0.0025,0.0021,0.0024,16269846
07/08/2020,0.0024,0.0045,0.0023,0.0042,64425241
07/09/2020,0.0045,0.009,0.004,0.0071,124061550
07/10/2020,0.0072,0.0078,0.0056,0.0058,32369927
07/13/2020,0.0059,0.0097,0.0059,0.009,42439134
07/14/2020,0.009,0.0124,0.0076,0.0083,79409675
07/15/2020,0.0086,0.0088,0.0051,0.0061,39999810
07/16/2020,0.0063,0.0067,0.005,0.0052,31227575
07/17/2020,0.0058,0.006,0.0048,0.0054,28563374
07/20/2020,0.0055,0.0055,0.0039,0.0041,26479411
07/21/2020,0.0046,0.0056,0.0041,0.0042,35764419
07/22/2020,0.0045,0.0047,0.0039,0.0047,16710873
07/23/2020,0.0047,0.0048,0.0039,0.0043,14468706
07/24/2020,0.0041,0.0047,0.0038,0.0039,10520543
07/27/2020,0.0041,0.0045,0.0038,0.004,15449274
07/28/2020,0.0045,0.0045,0.0035,0.004,26505476
07/29/2020,0.0041,0.0041,0.0036,0.0037,17602923
07/30/2020,0.0038,0.0043,0.0035,0.0037,21039193
07/31/2020,0.0036,0.0047,0.0035,0.0042,50282492
08/03/2020,0.0044,0.0047,0.0036,0.0043,38871695
08/04/2020,0.0045,0.0046,0.0035,0.004,41509705
08/05/2020,0.0042,0.0044,0.0039,0.0043,22991335
08/06/2020,0.0042,0.0055,0.004,0.0048,52107122
08/07/2020,0.0047,0.0049,0.0041,0.0041,27330815
08/10/2020,0.0044,0.0052,0.0042,0.0044,41313149
08/11/2020,0.0045,0.0046,0.004,0.0044,19125401
08/12/2020,0.0044,0.0044,0.0036,0.0039,18608105
08/13/2020,0.004,0.0041,0.0037,0.0038,12473140
08/14/2020,0.0037,0.0039,0.0034,0.0037,17544707
08/17/2020,0.0038,0.0046,0.0036,0.0039,25166174
08/18/2020,0.0046,0.0046,0.0036,0.004,29849552
08/19/2020,0.004,0.0041,0.0036,0.0036,6033081
08/20/2020,0.004,0.004,0.0031,0.0036,17386391
08/21/2020,0.0036,0.0036,0.0031,0.0034,9895976
08/24/2020,0.0036,0.0036,0.0032,0.0034,6836738
08/25/2020,0.0034,0.0034,0.0026,0.0029,12786786
08/26/2020,0.003,0.0036,0.0028,0.0036,19583430
08/27/2020,0.0038,0.0049,0.0037,0.0045,84039515
08/28/2020,0.0046,0.012,0.0046,0.0117,359019914
08/31/2020,0.0121,0.0167,0.0085,0.0098,324520002
09/01/2020,0.013,0.0155,0.0053,0.0059,286531896
09/02/2020,0.0069,0.0069,0.0043,0.0047,75965260
09/03/2020,0.0048,0.0055,0.004,0.0043,85560519
09/04/2020,0.0043,0.0048,0.0041,0.0044,30652792
09/08/2020,0.0055,0.0055,0.0041,0.0043,33004062
09/09/2020,0.0049,0.0049,0.0043,0.0046,21597702
09/10/2020,0.0047,0.0047,0.0043,0.0044,12636210
09/11/2020,0.0045,0.0057,0.0043,0.0048,42724901
09/14/2020,0.0048,0.0052,0.0043,0.0045,16627926
09/15/2020,0.0048,0.0058,0.0044,0.0051,40618369
09/16/2020,0.0058,0.0058,0.0044,0.0045,22706696
09/17/2020,0.005,0.005,0.0045,0.0046,18335268
09/18/2020,0.0045,0.0049,0.0045,0.0046,9820669
09/21/2020,0.0045,0.0048,0.0045,0.0045,8573320
09/22/2020,0.0048,0.0066,0.0047,0.0047,60585059
09/23/2020,0.0052,0.0052,0.0044,0.0044,26125830
09/24/2020,0.0044,0.0048,0.0042,0.0044,21905346
09/25/2020,0.0043,0.0045,0.004,0.0043,8427505
09/28/2020,0.0042,0.0044,0.0037,0.0042,14479506
09/29/2020,0.0044,0.0048,0.0039,0.0041,23326665
09/30/2020,0.0048,0.0048,0.0038,0.0042,17661295
10/01/2020,0.0043,0.0044,0.0038,0.0041,15827901
10/02/2020,0.0042,0.0042,0.004,0.004,8274529
10/05/2020,0.0043,0.0043,0.0037,0.0041,10557280
10/06/2020,0.004,0.0042,0.0037,0.004,9453276
10/07/2020,0.0039,0.0042,0.0038,0.004,6043372
10/08/2020,0.0043,0.0043,0.0038,0.004,6126615
10/09/2020,0.0039,0.0042,0.0038,0.0041,8318872
10/12/2020,0.0039,0.0042,0.0039,0.004,8261313
10/13/2020,0.004,0.0042,0.0038,0.0039,24319628
10/14/2020,0.0039,0.0044,0.0038,0.0039,24200893
10/15/2020,0.0042,0.0042,0.0036,0.0038,17763257
10/16/2020,0.0039,0.0039,0.0036,0.0038,5586791
10/19/2020,0.0039,0.0039,0.0035,0.0036,8824159
10/20/2020,0.0038,0.0042,0.0033,0.0034,25192047
10/21/2020,0.0034,0.0035,0.0032,0.0032,10693473
10/22/2020,0.0033,0.0041,0.0032,0.0035,41955704
10/23/2020,0.0035,0.0039,0.0032,0.0033,19625010
10/26/2020,0.0034,0.0034,0.003,0.0032,32383532
10/27/2020,0.0032,0.0033,0.003,0.0033,10329295
10/28/2020,0.0032,0.0034,0.003,0.0031,9769991
10/29/2020,0.0031,0.0035,0.003,0.0031,4634802
10/30/2020,0.0034,0.0035,0.003,0.003,5971505
11/02/2020,0.0033,0.0034,0.003,0.003,8546250
11/03/2020,0.0031,0.0032,0.003,0.0031,4142569
11/04/2020,0.0033,0.0034,0.0028,0.003,10722625
11/05/2020,0.0033,0.0033,0.0026,0.0028,24711078
11/06/2020,0.0029,0.003,0.0028,0.0029,4380702
11/09/2020,0.003,0.0034,0.0026,0.0029,6677634
11/10/2020,0.0033,0.0033,0.0028,0.0029,3845763
11/11/2020,0.0031,0.0031,0.0028,0.0029,10391615
11/12/2020,0.003,0.0033,0.0028,0.0029,8313964
11/13/2020,0.0028,0.003,0.0027,0.003,5464378
11/16/2020,0.003,0.0032,0.0028,0.003,9936595
11/17/2020,0.0031,0.0032,0.0028,0.0028,6873608
11/18/2020,0.0028,0.0031,0.0028,0.0029,5498059
11/19/2020,0.0031,0.0031,0.0029,0.0031,5931343
11/20/2020,0.0031,0.0031,0.0029,0.0031,10650180
11/23/2020,0.0031,0.0032,0.0029,0.0031,9764531
11/24/2020,0.0029,0.0032,0.0029,0.0031,8531273
11/25/2020,0.0031,0.0045,0.0029,0.0044,56535022
11/27/2020,0.0045,0.0046,0.0036,0.0046,40687420
11/30/2020,0.0042,0.005,0.0037,0.0041,37751775
12/01/2020,0.0048,0.0048,0.0037,0.004,27630759
12/02/2020,0.004,0.0048,0.0038,0.004,16746785
12/03/2020,0.004,0.0044,0.0037,0.0038,14519331
12/04/2020,0.004,0.0041,0.003,0.0034,22129394
12/07/2020,0.0037,0.0039,0.0034,0.0036,16217921
12/08/2020,0.0041,0.0045,0.0036,0.0036,29977608
12/09/2020,0.0035,0.0038,0.0034,0.0036,12593846
12/10/2020,0.0038,0.0043,0.0035,0.004,37867198
12/11/2020,0.004,0.0043,0.0037,0.0043,17205697
12/14/2020,0.0044,0.0049,0.0044,0.0049,56850094
12/15/2020,0.0055,0.0073,0.005,0.006,76734534
12/16/2020,0.0061,0.007,0.0042,0.0053,35712383
12/17/2020,0.0055,0.0055,0.0048,0.005,14304663
12/18/2020,0.005,0.0053,0.0041,0.0046,15275831
12/21/2020,0.005,0.0059,0.0042,0.0056,19676276
12/22/2020,0.007,0.007,0.0053,0.006,33831552
12/23/2020,0.0067,0.007,0.0055,0.0065,21728887
12/24/2020,0.0066,0.0086,0.0065,0.0078,23439731
12/28/2020,0.0087,0.011,0.0086,0.0105,74157338
12/29/2020,0.011,0.016,0.01,0.0143,130282745
12/30/2020,0.015,0.016,0.0112,0.0135,41291838
12/31/2020,0.0148,0.0148,0.011,0.0126,38650828
01/04/2021,0.0148,0.015,0.009,0.0108,46624315
01/05/2021,0.011,0.011,0.008,0.0098,29738566
01/06/2021,0.0098,0.0098,0.0079,0.0089,28850186
01/07/2021,0.0092,0.012,0.0091,0.0095,48932560
01/08/2021,0.012,0.0121,0.0095,0.01,28077237
01/11/2021,0.012,0.0229,0.0118,0.0216,281650068
01/12/2021,0.0245,0.025,0.0151,0.0192,196153463
01/13/2021,0.0219,0.0294,0.0192,0.0276,156147134
01/14/2021,0.032,0.0381,0.0211,0.0226,207954999
01/15/2021,0.0275,0.0275,0.0185,0.023,66916156
01/19/2021,0.0266,0.0266,0.02,0.0208,48649299
01/20/2021,0.0212,0.0212,0.015,0.0198,80759427
01/21/2021,0.02,0.0205,0.0179,0.0185,32904916
01/22/2021,0.0205,0.0205,0.0158,0.0175,51216521
01/25/2021,0.0177,0.0185,0.015,0.0165,48967189
01/26/2021,0.018,0.0225,0.0161,0.0225,71440539
01/27/2021,0.0239,0.0239,0.0172,0.0185,44847131
01/28/2021,0.02,0.021,0.0155,0.0176,35049414
01/29/2021,0.0176,0.0189,0.016,0.0168,27697972
02/01/2021,0.0174,0.0189,0.0167,0.017,26108791
02/02/2021,0.018,0.0185,0.016,0.0167,21211732
02/03/2021,0.017,0.017,0.0135,0.0158,53447515
02/04/2021,0.0169,0.0169,0.0148,0.0159,36572785
02/05/2021,0.0182,0.0182,0.016,0.0175,29831631
02/08/2021,0.0182,0.0223,0.018,0.022,75080140
02/09/2021,0.025,0.035,0.021,0.0309,132847843
02/10/2021,0.0371,0.05,0.0309,0.05,125932974
02/11/2021,0.0475,0.062,0.04,0.05,90843140
02/12/2021,0.0559,0.056,0.0436,0.051,46712885
02/16/2021,0.069,0.234,0.068,0.2123,331426914
02/17/2021,0.245,0.396,0.2301,0.3,286827770
02/18/2021,0.34,0.37,0.2501,0.3011,159827185
02/19/2021,0.32,0.345,0.281,0.314,102256046
02/22/2021,0.346,0.659,0.32,0.5448,229767869
02/23/2021,0.4616,0.49,0.31,0.4125,177087328
02/24/2021,0.499,0.4991,0.211,0.2701,337495454
02/25/2021,0.299,0.31,0.195,0.2,230436948
02/26/2021,0.2201,0.28,0.205,0.239,126946609
03/01/2021,0.291,0.2911,0.2405,0.241,78234635
03/02/2021,0.251,0.2529,0.199,0.215,74604952
03/03/2021,0.2249,0.228,0.155,0.1737,90937588
03/04/2021,0.185,0.1861,0.0975,0.137,185556051
03/05/2021,0.14,0.1799,0.105,0.1652,125366000
03/08/2021,0.1748,0.1898,0.15,0.1542,76666540
03/09/2021,0.185,0.185,0.15,0.1579,60260061
03/10/2021,0.162,0.162,0.132,0.1495,50418887
03/11/2021,0.1531,0.1531,0.131,0.1437,41560982
03/12/2021,0.149,0.169,0.1251,0.1639,42247955
03/15/2021,0.207,0.287,0.205,0.271,188650906
03/16/2021,0.2999,0.34,0.273,0.34,102240607
03/17/2021,0.34,0.415,0.27,0.38,104477069
03/18/2021,0.375,0.495,0.355,0.3999,130333597
03/19/2021,0.445,0.4875,0.3998,0.4749,96774029
03/22/2021,0.5399,0.5995,0.34,0.354,255149143
03/23/2021,0.3431,0.349,0.28,0.323,128968796
03/24/2021,0.375,0.382,0.2897,0.2909,91813841
03/25/2021,0.267,0.325,0.21,0.3183,137428860
03/26/2021,0.3401,0.3515,0.303,0.3145,71301393
03/29/2021,0.3201,0.3249,0.265,0.269,49263571
03/30/2021,0.253,0.2531,0.22,0.23,80358966
03/31/2021,0.2251,0.2499,0.2,0.215,70522042
04/01/2021,0.215,0.255,0.2071,0.2289,47529754
04/05/2021,0.245,0.2485,0.222,0.24,27605396
04/06/2021,0.2611,0.265,0.246,0.2569,30773424
04/07/2021,0.269,0.3075,0.265,0.301,43830269
04/08/2021,0.3341,0.3341,0.2811,0.29,35771555
04/09/2021,0.294,0.294,0.26,0.269,28078467
04/12/2021,0.2725,0.283,0.23,0.2376,43551339
04/13/2021,0.245,0.26,0.2312,0.2452,20578369
04/14/2021,0.247,0.2699,0.2301,0.2324,26891025
04/15/2021,0.24,0.24,0.2,0.2183,39615797
04/16/2021,0.2368,0.2368,0.202,0.211,23481183
04/19/2021,0.2131,0.2131,0.1735,0.1875,51102320
04/20/2021,0.1932,0.203,0.1782,0.183,22876590
04/21/2021,0.1801,0.2289,0.1739,0.2287,35145284
04/22/2021,0.229,0.238,0.215,0.217,20031850
04/23/2021,0.219,0.23,0.2054,0.2195,11685404
04/26/2021,0.229,0.23,0.2025,0.2207,15732762
04/27/2021,0.225,0.228,0.205,0.2116,16618097
04/28/2021,0.2112,0.212,0.2003,0.21,18314280
04/29/2021,0.21,0.2149,0.1985,0.2011,15303917
04/30/2021,0.21,0.214,0.2,0.2044,11799256
05/03/2021,0.215,0.215,0.192,0.1998,14386947
05/04/2021,0.19,0.1999,0.1696,0.1782,32283802
05/05/2021,0.18,0.185,0.165,0.1683,18351134
05/06/2021,0.164,0.171,0.135,0.151,34753547
05/07/2021,0.1615,0.19,0.152,0.187,30794866
05/10/2021,0.1935,0.2099,0.165,0.17,26529732
05/11/2021,0.155,0.17,0.148,0.1522,26638358
05/12/2021,0.1503,0.159,0.1429,0.144,19460958
05/13/2021,0.1429,0.1545,0.128,0.1304,23533603
05/14/2021,0.1331,0.1475,0.131,0.1434,19016703
05/17/2021,0.1487,0.168,0.14,0.1495,17486094
05/18/2021,0.152,0.1697,0.152,0.1665,21703844
05/19/2021,0.1677,0.1689,0.15,0.151,16029751
05/20/2021,0.153,0.165,0.15,0.158,15601209
05/21/2021,0.1618,0.198,0.1561,0.1861,19699186
05/24/2021,0.187,0.219,0.17,0.2085,31620963
05/25/2021,0.2153,0.238,0.21,0.229,30657236
05/26/2021,0.2299,0.2386,0.2025,0.208,17754908
05/27/2021,0.217,0.2275,0.2035,0.2138,17130187
05/28/2021,0.2179,0.22,0.1905,0.1951,21675028
06/01/2021,0.198,0.2082,0.185,0.185,14940513
06/02/2021,0.1915,0.1929,0.165,0.17,28272575
06/03/2021,0.171,0.1727,0.1598,0.165,24043158
06/04/2021,0.17,0.1811,0.1601,0.17,19913818
06/07/2021,0.1695,0.181,0.1597,0.161,20850011
06/08/2021,0.1636,0.165,0.159,0.1598,13950308
06/09/2021,0.1669,0.1669,0.159,0.1611,11588109
06/10/2021,0.165,0.1668,0.1551,0.1595,13778040
06/11/2021,0.1603,0.1636,0.1555,0.158,11246606
06/14/2021,0.1608,0.1608,0.146,0.1498,26209857
06/15/2021,0.16,0.16,0.1401,0.142,23498673
06/16/2021,0.1435,0.1479,0.129,0.134,33277342
06/17/2021,0.134,0.145,0.1335,0.1382,21743342
06/18/2021,0.1374,0.139,0.13,0.1318,26228251
06/21/2021,0.1349,0.1349,0.12,0.1267,27428262
06/22/2021,0.1267,0.1269,0.1072,0.1178,39760069
06/23/2021,0.12,0.124,0.11,0.113,24686037
06/24/2021,0.114,0.134,0.114,0.1302,27045254
06/25/2021,0.1372,0.1375,0.121,0.1246,16018392
06/28/2021,0.1248,0.1329,0.115,0.12,16412117
06/29/2021,0.1187,0.1217,0.1126,0.118,13290346
06/30/2021,0.118,0.1198,0.1148,0.1174,13329239
07/01/2021,0.1169,0.119,0.11,0.113,14118928
07/02/2021,0.1121,0.116,0.1101,0.115,7981592
07/06/2021,0.1188,0.12,0.1101,0.1138,10384063
07/07/2021,0.1138,0.116,0.105,0.107,13464661
07/08/2021,0.1075,0.1395,0.1055,0.1329,42821735
07/09/2021,0.1379,0.159,0.137,0.144,48221317
07/12/2021,0.1474,0.1542,0.1301,0.1398,16606860
07/13/2021,0.1435,0.1519,0.1229,0.126,21258367
07/14/2021,0.1255,0.1335,0.1198,0.1222,14846225
07/15/2021,0.125,0.1275,0.11,0.1101,22575932
07/16/2021,0.1161,0.1175,0.11,0.1129,14759578
07/19/2021,0.115,0.1198,0.105,0.1133,22803927
07/20/2021,0.1134,0.1199,0.1095,0.1124,17162149
07/21/2021,0.1125,0.1153,0.106,0.11,15057833
07/22/2021,0.1097,0.1139,0.1065,0.1094,14784936
07/23/2021,0.1144,0.1149,0.1058,0.1064,11497855
07/26/2021,0.1062,0.11,0.106,0.1097,12338080
07/27/2021,0.11,0.1122,0.107,0.1091,12893393
07/28/2021,0.109,0.11,0.1062,0.1091,13025121
07/29/2021,0.1095,0.1125,0.1071,0.1089,12257467
07/30/2021,0.1087,0.1112,0.1055,0.1075,13011319
08/02/2021,0.1101,0.114,0.1055,0.1084,18903675
08/03/2021,0.1095,0.1099,0.106,0.1089,12848784
08/04/2021,0.11,0.1115,0.106,0.1101,16618132
08/05/2021,0.1105,0.1149,0.106,0.1084,17213953
08/06/2021,0.1076,0.1249,0.1076,0.1135,20388850
08/09/2021,0.1305,0.1449,0.125,0.1441,44638929
08/10/2021,0.1546,0.155,0.119,0.1242,40159470
08/11/2021,0.127,0.13,0.12,0.127,13685061
08/12/2021,0.127,0.1316,0.119,0.1202,15893678
08/13/2021,0.122,0.128,0.1185,0.121,13523772
08/16/2021,0.13,0.135,0.121,0.1295,23229276
08/17/2021,0.1359,0.136,0.1236,0.1269,17502595
08/18/2021,0.1346,0.135,0.125,0.129,19238215
08/19/2021,0.131,0.132,0.1211,0.1234,12338026
08/20/2021,0.1235,0.125,0.1161,0.1201,16627142
08/23/2021,0.1226,0.125,0.1175,0.12,11576543
08/24/2021,0.1206,0.1211,0.108,0.1172,19691830
08/25/2021,0.1168,0.1199,0.11,0.115,14411661
08/26/2021,0.1145,0.1175,0.1105,0.115,9312647
08/27/2021,0.1144,0.125,0.1125,0.1185,18365027
08/30/2021,0.123,0.124,0.1165,0.1205,13946942
08/31/2021,0.1209,0.13,0.1185,0.1217,15697274
09/01/2021,0.1258,0.1298,0.12,0.121,18761334
09/02/2021,0.1229,0.1247,0.1199,0.1199,13153533
09/03/2021,0.1232,0.125,0.1175,0.12,15833805
09/07/2021,0.125,0.13,0.1135,0.115,38446863
09/08/2021,0.115,0.119,0.1099,0.1137,16155924
