Date,Time,Open,High,Low,Close,Volume
11/03/2021,12:30 PM,64.17,64.2399,63.8,63.82,20758
11/03/2021,12:35 PM,63.96,64.2,63.82,64.1,13461
11/03/2021,12:40 PM,64.04,64.34,63.84,64.255,22188
11/03/2021,12:45 PM,64.33,64.78,64.26,64.4,71201
11/03/2021,12:50 PM,64.28,64.9,64.01,64.065,41495
11/03/2021,12:55 PM,64.28,64.47,64.05,64.47,13709
11/03/2021,1:00 PM,64.5,64.55,63.8301,63.91,24193
11/03/2021,1:05 PM,63.8604,64.4,63.5,63.925,20765
11/03/2021,1:10 PM,63.85,63.95,63.4,63.75,22932
11/03/2021,1:15 PM,63.74,63.95,63.5,63.72,15222
11/03/2021,1:20 PM,63.5801,63.95,63.5801,63.95,10879
11/03/2021,1:25 PM,63.99,64,63.52,63.6,7468
11/03/2021,1:30 PM,63.61,63.82,63.575,63.65,7921
11/03/2021,1:35 PM,63.79,64.24,63.67,64.1491,11727
11/03/2021,1:40 PM,64.15,64.37,63.85,64,18386
11/03/2021,1:45 PM,64.1,64.3,64.01,64.2001,9844
11/03/2021,1:50 PM,64.25,64.3,63.62,63.8,14206
11/03/2021,1:55 PM,63.75,63.96,63.54,63.54,16159
11/03/2021,2:00 PM,63.5101,63.9,63.51,63.85,14100
11/03/2021,2:05 PM,63.7349,64.27,63.6801,63.91,28322
11/03/2021,2:10 PM,64.09,64.27,63.9,64.06,10872
11/03/2021,2:15 PM,64.0001,64.89,63.91,64.3618,31262
11/03/2021,2:20 PM,64.84,64.95,64.36,64.55,43686
11/03/2021,2:25 PM,64.55,64.746,64.36,64.61,20348
11/03/2021,2:30 PM,64.6199,65.65,64.5401,65.26,131009
11/03/2021,2:35 PM,65.26,65.89,64.5001,65.2299,82886
11/03/2021,2:40 PM,65.02,65.4768,64.92,65.205,22405
11/03/2021,2:45 PM,65.15,65.15,64.26,64.7413,38179
11/03/2021,2:50 PM,64.74,65.39,64.72,65,26607
11/03/2021,2:55 PM,64.93,65.25,64.8001,64.9,28767
11/03/2021,3:00 PM,64.975,65.1,64.8001,64.816,14168
11/03/2021,3:05 PM,64.84,65.0999,64.5,64.55,23727
11/03/2021,3:10 PM,64.6249,64.7299,63.36,63.63,96305
11/03/2021,3:15 PM,63.63,64.1963,63.551,63.785,36226
11/03/2021,3:20 PM,63.785,63.9799,63.65,63.895,15788
11/03/2021,3:25 PM,63.89,63.9599,63.1,63.44,40393
11/03/2021,3:30 PM,63.5989,63.6,63.14,63.3,25373
11/03/2021,3:35 PM,63.34,63.35,63.01,63.3146,37923
11/03/2021,3:40 PM,63.32,63.6399,63.1,63.59,33036
11/03/2021,3:45 PM,63.6,63.725,63.3613,63.725,26787
11/03/2021,3:50 PM,63.74,63.9,63.59,63.74,20197
11/03/2021,3:55 PM,63.79,63.79,63.41,63.44,28442
11/03/2021,4:00 PM,63.43,63.5,63.16,63.24,56496
11/04/2021,9:35 AM,63.51,64.8484,63.29,63.66,138762
11/04/2021,9:40 AM,63.7822,63.97,62,63.1629,167630
11/04/2021,9:45 AM,63.1,63.5,62.6847,63.045,64024
11/04/2021,9:50 AM,63.0001,63.01,62.27,62.51,49206
11/04/2021,9:55 AM,62.59,62.71,62,62.28,104708
11/04/2021,10:00 AM,62.28,62.69,62.1,62.41,61100
11/04/2021,10:05 AM,62.29,62.9,62.29,62.53,36391
11/04/2021,10:10 AM,62.66,63.15,62.51,62.9099,38415
11/04/2021,10:15 AM,62.8,63.6884,62.8,62.8001,75050
11/04/2021,10:20 AM,62.99,63.4593,62.76,62.76,41954
11/04/2021,10:25 AM,62.78,62.89,62.36,62.5999,32790
11/04/2021,10:30 AM,62.3201,62.373,61.38,62.25,138235
11/04/2021,10:35 AM,62.235,62.29,61.78,62.01,39701
11/04/2021,10:40 AM,62.1,62.35,61.9901,62.086,25612
11/04/2021,10:45 AM,61.992,62.36,61.98,62.135,16546
11/04/2021,10:50 AM,62.1735,62.4897,62.0201,62.1,17793
11/04/2021,10:55 AM,62.07,62.295,60.77,61.21,166323
11/04/2021,11:00 AM,61.155,61.48,61,61.44,44936
11/04/2021,11:05 AM,61.4,61.99,60.6,60.6,98141
11/04/2021,11:10 AM,60.96,61.12,59.68,59.95,249276
11/04/2021,11:15 AM,59.9631,60.24,58.51,58.516,203209
11/04/2021,11:20 AM,58.54,58.84,56.51,57.52,442922
11/04/2021,11:25 AM,57.55,59.25,57.55,58.87,211297
11/04/2021,11:30 AM,58.81,59.2,58.72,59.0001,113602
11/04/2021,11:35 AM,59.1,59.6782,59.02,59.31,59919
11/04/2021,11:40 AM,59.375,59.7999,59.3,59.395,50431
11/04/2021,11:45 AM,59.395,59.5783,59.05,59.56,25724
11/04/2021,11:50 AM,59.56,59.6,59.34,59.6,30316
11/04/2021,11:55 AM,59.625,60.29,59.5101,59.89,65526
11/04/2021,12:00 PM,59.85,59.95,59.4,59.7,32662
11/04/2021,12:05 PM,59.699,60.12,59.6,59.94,25197
11/04/2021,12:10 PM,59.99,60.1,59.69,60.08,31696
11/04/2021,12:15 PM,60.08,60.4,59.7,59.99,51654
11/04/2021,12:20 PM,60.2,60.2,59.1602,59.5,43751
11/04/2021,12:25 PM,59.37,59.7,59,59.53,36860
11/04/2021,12:30 PM,59.5999,59.6,59.3,59.5001,15949
11/04/2021,12:35 PM,59.5,59.88,59.479,59.6924,30764
11/04/2021,12:40 PM,59.7487,59.87,59.55,59.75,10569
11/04/2021,12:45 PM,59.695,59.83,59.53,59.7176,16306
11/04/2021,12:50 PM,59.79,59.79,59.52,59.57,9751
11/04/2021,12:55 PM,59.6,59.798,59.55,59.6436,8947
11/04/2021,1:00 PM,59.63,59.84,59.5,59.75,9953
11/04/2021,1:05 PM,59.7102,59.8,59.55,59.74,17566
11/04/2021,1:10 PM,59.6578,59.84,59.6578,59.765,10934
11/04/2021,1:15 PM,59.77,59.879,59.633,59.8701,10434
11/04/2021,1:20 PM,59.88,60.12,59.72,59.86,34739
11/04/2021,1:25 PM,59.99,59.99,59.5,59.5,16643
11/04/2021,1:30 PM,59.5101,59.89,59.51,59.7,9650
11/04/2021,1:35 PM,59.58,59.8,59.57,59.69,3444
11/04/2021,1:40 PM,59.655,59.7,59.51,59.62,10723
11/04/2021,1:45 PM,59.65,59.82,59.5484,59.75,6018
11/04/2021,1:50 PM,59.71,59.92,59.61,59.6999,11397
11/04/2021,1:55 PM,59.6999,59.6999,59.3,59.44,44386
11/04/2021,2:00 PM,59.37,59.3999,59.02,59.26,30375
11/04/2021,2:05 PM,59.29,59.29,59,59.14,24786
11/04/2021,2:10 PM,59.14,59.1947,58.48,58.83,61967
11/04/2021,2:15 PM,58.64,58.9,58.5137,58.78,17862
11/04/2021,2:20 PM,58.81,58.99,58.65,58.88,15438
11/04/2021,2:25 PM,58.88,59.05,58.85,58.91,15651
11/04/2021,2:30 PM,58.9599,59.14,58.8,58.93,14932
11/04/2021,2:35 PM,58.94,59.1,58.9,59.1,10627
11/04/2021,2:40 PM,59.05,59.05,58.8,58.9052,9700
11/04/2021,2:45 PM,58.95,59.45,58.81,59.35,27095
11/04/2021,2:50 PM,59.325,59.4,59,59.05,19055
11/04/2021,2:55 PM,59.07,59.2358,58.62,58.92,22672
11/04/2021,3:00 PM,58.6001,58.97,58.6,58.8999,18145
11/04/2021,3:05 PM,58.82,58.9,58.57,58.8,16769
11/04/2021,3:10 PM,58.75,58.89,58.52,58.749,13697
11/04/2021,3:15 PM,58.69,58.91,58.5701,58.82,10901
11/04/2021,3:20 PM,58.82,59.08,58.7,58.86,36341
11/04/2021,3:25 PM,58.86,59.09,58.7001,58.95,22997
11/04/2021,3:30 PM,58.89,59.2,58.89,59.18,31449
11/04/2021,3:35 PM,59.0978,59.17,58.89,59,14896
11/04/2021,3:40 PM,58.925,59,58.8,58.96,30451
11/04/2021,3:45 PM,58.95,59.06,58.855,59.06,22496
11/04/2021,3:50 PM,59,59.17,58.8,59,41865
11/04/2021,3:55 PM,59.1499,59.2,58.805,58.945,31837
11/04/2021,4:00 PM,58.9,59,58.7212,58.96,60979
11/05/2021,9:35 AM,58.62,59,57.5701,57.825,119625
11/05/2021,9:40 AM,57.8,58.8399,57.8,58.685,33299
11/05/2021,9:45 AM,58.64,58.7,57.66,57.87,55154
11/05/2021,9:50 AM,57.89,58.45,57.81,58.01,68856
11/05/2021,9:55 AM,58.01,58.6,57.78,58.5,26971
11/05/2021,10:00 AM,58.44,58.55,58.2,58.2255,19134
11/05/2021,10:05 AM,58.345,58.4589,58.15,58.39,21012
11/05/2021,10:10 AM,58.295,58.39,58.01,58.01,18695
11/05/2021,10:15 AM,58.02,58.2,57.9,58.03,27533
11/05/2021,10:20 AM,58.03,58.0899,57.6,57.8,30910
11/05/2021,10:25 AM,57.76,57.8899,57.57,57.57,32340
11/05/2021,10:30 AM,57.65,57.75,57.6,57.65,29467
11/05/2021,10:35 AM,57.65,57.72,57,57.1,86172
11/05/2021,10:40 AM,57.1004,57.52,57.0105,57.5,34175
11/05/2021,10:45 AM,57.5,57.5,57.05,57.4,28742
11/05/2021,10:50 AM,57.41,57.45,57.0801,57.38,22022
11/05/2021,10:55 AM,57.37,57.38,57.02,57.05,24571
11/05/2021,11:00 AM,57.04,57.38,56.8,57.315,62473
11/05/2021,11:05 AM,57.29,57.8,57.2806,57.69,35510
11/05/2021,11:10 AM,57.7,57.7099,57.2,57.3004,20978
11/05/2021,11:15 AM,57.38,57.3999,57.21,57.29,10162
11/05/2021,11:20 AM,57.3999,57.3999,57,57.1,32282
11/05/2021,11:25 AM,57.1,57.42,56.71,56.86,51928
11/05/2021,11:30 AM,56.805,56.9599,56.6,56.88,47862
11/05/2021,11:35 AM,56.89,57.2486,56.79,57.2486,54641
11/05/2021,11:40 AM,57.23,57.3,56.9,56.955,17269
11/05/2021,11:45 AM,57.005,57.4,56.99,57.35,21904
11/05/2021,11:50 AM,57.19,58,57.19,57.795,50082
11/05/2021,11:55 AM,57.78,58,57.69,57.92,46027
11/05/2021,12:00 PM,57.925,57.925,57.385,57.47,29379
11/05/2021,12:05 PM,57.4679,57.85,57.45,57.6006,11988
11/05/2021,12:10 PM,57.564,57.85,57.5101,57.84,8493
11/05/2021,12:15 PM,57.6519,58.19,57.6519,58.105,24716
11/05/2021,12:20 PM,58.0829,58.36,57.73,57.9,28422
11/05/2021,12:25 PM,57.9,57.9,57.51,57.7974,15881
11/05/2021,12:30 PM,57.68,57.708,56.82,56.82,38110
11/05/2021,12:35 PM,56.81,57.075,56.81,56.96,43981
11/05/2021,12:40 PM,56.87,57.19,56.7,57.15,43298
11/05/2021,12:45 PM,57.11,57.19,56.9,57,30632
11/05/2021,12:50 PM,57.105,57.23,57.0111,57.1699,10642
11/05/2021,12:55 PM,57.1,57.33,57.01,57.245,28212
11/05/2021,1:00 PM,57.2101,57.6,57.2101,57.25,34265
11/05/2021,1:05 PM,57.435,57.5109,57.2,57.27,17191
11/05/2021,1:10 PM,57.1912,57.3,56.7,56.88,43685
11/05/2021,1:15 PM,56.9026,57.2999,56.88,57.074,24544
11/05/2021,1:20 PM,57.071,57.2,57,57.15,5387
11/05/2021,1:25 PM,57.1684,57.28,57,57.0216,17512
11/05/2021,1:30 PM,57.1999,57.1999,56.75,56.755,14307
11/05/2021,1:35 PM,56.75,57.15,56.6,56.875,32242
11/05/2021,1:40 PM,56.825,56.85,56.4,56.67,56114
11/05/2021,1:45 PM,56.83,57.1,56.7,56.885,32942
11/05/2021,1:50 PM,56.955,57.1,56.72,56.85,14441
11/05/2021,1:55 PM,56.78,56.92,56.76,56.88,7085
11/05/2021,2:00 PM,56.9,56.95,56.8,56.8401,5935
11/05/2021,2:05 PM,56.8592,57.1,56.8,57.09,22729
11/05/2021,2:10 PM,57,57.25,56.8,56.837,24571
11/05/2021,2:15 PM,56.8,57.098,56.8,57.0584,9864
11/05/2021,2:20 PM,57.06,57.0972,56.9,56.92,9411
11/05/2021,2:25 PM,56.99,57.0969,56.8101,56.94,9147
11/05/2021,2:30 PM,56.87,56.93,56.81,56.82,6583
11/05/2021,2:35 PM,56.92,57.0499,56.8101,57.04,17848
11/05/2021,2:40 PM,57.015,57.1,56.82,57.1,36177
11/05/2021,2:45 PM,57.075,57.2023,56.9,57.2023,20080
11/05/2021,2:50 PM,57.185,57.2,56.85,57,14088
11/05/2021,2:55 PM,56.97,57.16,56.91,57.03,10869
11/05/2021,3:00 PM,57.075,57.075,56.85,56.985,15696
11/05/2021,3:05 PM,57.04,57.36,56.91,57.2,31545
11/05/2021,3:10 PM,57.1401,57.165,56.82,56.9056,13925
11/05/2021,3:15 PM,56.88,57.039,56.88,56.9699,8054
11/05/2021,3:20 PM,56.97,57,56.82,56.9499,16339
11/05/2021,3:25 PM,56.8801,57.07,56.82,56.9619,15517
11/05/2021,3:30 PM,56.9799,56.9899,56.75,56.8314,17013
11/05/2021,3:35 PM,56.77,56.88,56.63,56.8,41010
11/05/2021,3:40 PM,56.825,56.91,56.6,56.6,22019
11/05/2021,3:45 PM,56.6004,56.85,56.4,56.85,44076
11/05/2021,3:50 PM,56.652,57.01,56.652,56.7501,46048
11/05/2021,3:55 PM,56.71,56.95,56.71,56.8,17003
11/05/2021,4:00 PM,56.8499,56.8499,56.25,56.69,86817
11/08/2021,9:35 AM,58,58.6,57.21,58.45,165498
11/08/2021,9:40 AM,58.45,58.6,57.82,58.25,78679
11/08/2021,9:45 AM,58.195,58.48,57.96,58.09,59774
11/08/2021,9:50 AM,58.16,58.28,57.63,58.019,35434
11/08/2021,9:55 AM,57.9654,58.08,57.58,57.67,33587
11/08/2021,10:00 AM,57.65,57.7857,57.2,57.23,26517
11/08/2021,10:05 AM,57.16,57.4,56.77,57.23,48962
11/08/2021,10:10 AM,57.35,57.44,57.25,57.31,14947
11/08/2021,10:15 AM,57.335,57.65,57.27,57.5696,23837
11/08/2021,10:20 AM,57.57,57.64,57.26,57.3092,21161
11/08/2021,10:25 AM,57.288,57.59,57.28,57.475,11861
11/08/2021,10:30 AM,57.41,57.4568,57.1218,57.22,20814
11/08/2021,10:35 AM,57.2299,57.3808,57,57.025,21160
11/08/2021,10:40 AM,57.12,57.19,56.8,56.8,21492
11/08/2021,10:45 AM,57,57.12,56.8024,57.05,13440
11/08/2021,10:50 AM,57.05,57.23,56.91,57.23,20053
11/08/2021,10:55 AM,57.16,57.19,57.0101,57.19,10248
11/08/2021,11:00 AM,57.2089,57.35,57.0101,57.12,22431
11/08/2021,11:05 AM,57.15,57.35,57.0001,57.2402,55799
11/08/2021,11:10 AM,57.2723,57.45,57.0501,57.35,34577
11/08/2021,11:15 AM,57.2,57.3999,57.15,57.3,15106
11/08/2021,11:20 AM,57.3813,57.3813,57.1101,57.1135,12111
11/08/2021,11:25 AM,57.2299,57.38,57.12,57.28,17037
11/08/2021,11:30 AM,57.2001,57.2899,57.04,57.2,11934
11/08/2021,11:35 AM,57.1992,57.4,56.9,57.325,48966
11/08/2021,11:40 AM,57.43,57.57,57.19,57.3,39660
11/08/2021,11:45 AM,57.2637,57.4181,57.25,57.33,18711
11/08/2021,11:50 AM,57.34,58.6,57.26,58.47,143663
11/08/2021,11:55 AM,58.47,62.48,58.18,61.625,726794
11/08/2021,12:00 PM,61.686,62.26,60.34,60.92,446617
11/08/2021,12:05 PM,60.92,61.16,59.66,60.1467,227748
11/08/2021,12:10 PM,60.08,60.88,59.78,60.73,154293
11/08/2021,12:15 PM,60.72,60.78,60.12,60.38,68916
11/08/2021,12:20 PM,60.38,60.43,59.7,60.36,89819
11/08/2021,12:25 PM,60.25,61.5,60.05,61.23,236932
11/08/2021,12:30 PM,61.3,61.35,60.16,60.4692,143230
11/08/2021,12:35 PM,60.5399,60.82,60.4,60.4801,78528
11/08/2021,12:40 PM,60.64,61.2995,60.51,60.725,125543
11/08/2021,12:45 PM,60.7033,60.89,59.15,59.45,208267
11/08/2021,12:50 PM,59.418,59.5,58.77,59.08,72437
11/08/2021,12:55 PM,59.111,59.72,59.08,59.64,37600
11/08/2021,1:00 PM,59.64,59.75,59.25,59.55,55471
11/08/2021,1:05 PM,59.54,59.57,59,59.3,36829
11/08/2021,1:10 PM,59.2001,59.4,59.13,59.18,22048
11/08/2021,1:15 PM,59.14,59.5,59.02,59.315,21240
11/08/2021,1:20 PM,59.28,59.41,59.26,59.36,5517
11/08/2021,1:25 PM,59.28,59.41,59.26,59.36,5517
11/08/2021,1:30 PM,59.28,59.41,59.26,59.36,5517
11/08/2021,1:35 PM,59.28,59.41,59.26,59.36,5517
11/08/2021,1:40 PM,59.28,59.41,59.26,59.36,5517
11/08/2021,1:45 PM,59.28,59.41,59.26,59.36,5517
11/08/2021,1:50 PM,59.28,59.41,59.26,59.36,5517
11/08/2021,1:55 PM,59.28,59.41,59.26,59.36,5517
11/08/2021,2:00 PM,59.28,59.41,59.26,59.36,5517
11/08/2021,2:05 PM,59.28,59.41,59.26,59.36,5517
11/08/2021,2:10 PM,59.28,59.41,59.26,59.36,5517
"The data and information in this spreadsheet is provided to you solely for"
"your use and is not for distribution. The spreadsheet is provided for"
"informational purposes only, and is not intended to provide advice, nor"
"should it be construed as an offer to sell, a solicitation of an offer to buy"
"or a recommendation for any security by Fidelity or any third party. Data"
"and information shown is based on information known to Fidelity as of"
"the date it was exported and is subject to change. It should not be used in"
"place of your account statements or trade confirmations and is not"
"intended for tax reporting purposes. For more information on the data"
"included in this spreadsheet, including any limitations thereof, go to"
"Fidelity.com."

"Brokerage services are provided by Fidelity Brokerage Services LLC, 900"
"Salem Street, Smithfield, RI 02917. Custody and other services provided"
"by National Financial Services LLC. Both are Fidelity Investment"
"companies and members SIPC, NYSE."

Date downloaded 11/08/2021 01:16 PM
